,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,165.495,524.47,101.406331125,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,1393998.2137756527,136242.90612303343,1257755.3076526192,1.4710666666666667,360.79519992413884,3330.7574727625006,3691.552672686639,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1719933.3667347676,0
1,2,2,29.589637316999998,524.47,48.588571439999996,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,176450.27814102074,136242.90612303343,40207.37201798732,0.2630189983733333,360.79519992413884,106.4761993006361,467.27139922477494,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,209333.12898102074,0
2,3,3,9.932167023000002,524.47,19.11,75.0,1,3,1.0,1,381000,3-75.0,6867763,107797.975605852,100575.4494978593,7222.5261079927,0.13242889364000002,266.34149580067947,19.12652060384955,285.468016404529,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,135200.349975852,0
3,4,4,5.508817065,524.47,9.3853125,112.5,1,3,1.0,1,381000,3-112.5,8241316,137636.52206476635,136242.90612303343,1393.6159417329081,0.048967262799999994,360.79519992413884,3.690540349021415,364.4857402731603,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,170519.37290476635,0
4,5,5,13.776675341999999,524.47,22.417627119,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,144958.8666014021,136242.90612303343,8715.960478368665,0.12245933637333332,360.79519992413884,23.08139772418045,383.8765976483193,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,177841.71744140208,0
5,6,6,36.34159296,524.47,61.32272727,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,196893.3975095063,136242.90612303343,60650.491386472866,0.32303638186666667,360.79519992413884,160.61317824150746,521.4083781656464,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,229776.2483495063,0
6,7,7,38.99290794,524.47,63.47199999,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,252346.41906870215,74245.48792699538,178100.93114170677,0.7798581588000001,196.61512237485087,471.64261895529125,668.2577413301422,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,275181.73170870217,0
7,8,8,19.523517765,524.47,35.12347827,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,128482.71189949443,100575.44949785928,27907.262401635155,0.2603135702,266.34149580067947,73.9033436973282,340.24483949800765,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,155885.08626949444,0
8,9,9,85.37394954,524.47,137.68695651,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,634219.704242204,100575.4494978593,533644.2547443446,1.1383193272,266.34149580067947,1413.183930508536,1679.5254263092154,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,661622.078612204,0
9,10,10,35.69330157,524.47,56.54181819,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,237514.62614092737,68614.51663875698,168900.1095021704,0.7931844793333334,181.7033191146326,447.2772235202798,628.9805426349124,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,256544.05334092738,0
