,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,55.165000000000006,524.47,33.802110375,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,308876.3467022134,0,1
1,2,96,0,110,9.863212439,524.47,16.19619048,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,71637.66599605809,50651.70766975181,20985.95832630628,0.32877374796666664,134.13463875105612,55.57451206378259,189.70915081483872,134.13463875105612,514.14,1541.3037500000003,803.9052,94,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,89840.73094605809,0,1
2,3,79,0,110,3.3107223410000004,524.47,6.37,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,26730.368271552397,11683.149147739216,15047.21912381318,0.6621444682000001,30.939035671299962,39.8476851864559,70.78672085775585,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,76,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,33302.397021552395,0,1
3,4,80,0,110,1.836272355,524.47,3.1284375,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,16312.125033799693,11683.149147739216,4628.975886060478,0.36725447099999997,30.939035671299962,12.25834304170686,43.19737871300682,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,76,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,22884.15378379969,0,1
4,5,75,0,110,4.592225114,524.47,7.472542373,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,30490.111206116104,19165.733318254835,11324.377887861268,0.4592225114,50.754235805921624,29.988946216236464,80.7431820221581,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,70,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,40533.3402061161,0,1
5,6,91,0,110,12.11386432,524.47,20.44090909,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,82307.81004165289,50651.70766975181,31656.102371901074,0.4037954773333333,134.13463875105612,83.83093189288729,217.9655706439434,134.13463875105612,514.14,1541.3037500000003,803.9052,85,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,100510.87499165289,0,1
6,7,96,0,110,12.99763598,524.47,21.15733333,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,87095.26568377585,50651.70766975181,36443.55801402404,0.4332545326666667,134.13463875105612,96.50895722778351,230.64359597883964,134.13463875105612,514.14,1541.3037500000003,803.9052,89,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,105298.33063377585,0,1
7,8,76,0,110,6.507839255,524.47,11.70782609,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,41908.41374911667,19165.733318254835,22742.680430861834,0.6507839255000001,50.754235805921624,60.22662145399121,110.98085725991282,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,68,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,51951.64274911667,0,1
8,9,107,0,110,28.45798318,524.47,45.89565217,75.0,1,3,247.1933257802039,1,381000,3-75.0,6867763,159869.25558056423,100575.4494978593,59293.806082704934,0.3794397757333333,266.34149580067947,157.02043672317063,423.3619325238501,266.34149580067947,1090.6125,1541.3037500000003,1389.1481451458335,98,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,190202.08184571005,0,1
9,10,96,0,110,11.89776719,524.47,18.84727273,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,81188.46829732401,50651.70766975181,30536.7606275722,0.3965922396666667,134.13463875105612,80.86671790244384,215.00135665349995,134.13463875105612,514.14,1541.3037500000003,803.9052,86,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,99391.53324732401,0,1
10,11,96,0,110,10.88620941,524.47,19.1375,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,76216.68430055972,50651.70766975181,25564.976630807912,0.36287364699999997,134.13463875105612,67.70055863487562,201.83519738593174,134.13463875105612,514.14,1541.3037500000003,803.9052,85,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,94419.74925055972,0,1
11,12,96,0,110,11.88460433,524.47,21.0,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,81120.93818797806,50651.70766975181,30469.230518226235,0.3961534776666667,134.13463875105612,80.68788628474204,214.82252503579815,134.13463875105612,514.14,1541.3037500000003,803.9052,84,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,99324.00313797806,0,1
12,13,96,0,110,13.89374441,524.47,22.77391304,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,92293.6177626697,50651.70766975181,41641.91009291789,0.4631248136666667,134.13463875105612,110.2751086623901,244.4097474134462,134.13463875105612,514.14,1541.3037500000003,803.9052,83,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,110496.6827126697,0,1
13,14,97,0,110,16.10491924,524.47,27.55565217,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,102999.87787393687,68614.51663875698,34385.36123517989,0.35788709422222226,181.7033191146326,91.05848982777292,272.76180894240554,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,83,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,124535.29506393688,0,1
14,15,76,0,110,5.58858517,524.47,8.903333332999999,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,35937.22775103678,19165.733318254835,16771.494432781943,0.558858517,50.754235805921624,44.41386974994318,95.1681055558648,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,61,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,45980.45675103678,0,1
15,16,96,0,110,10.44606985,524.47,17.17818182,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,74191.24283447658,50651.70766975181,23539.535164724763,0.34820232833333337,134.13463875105612,62.33683306937575,196.47147182043187,134.13463875105612,514.14,1541.3037500000003,803.9052,80,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,92394.30778447658,0,1
16,17,96,0,110,11.05251626,524.47,19.0426087,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,77003.75467702221,50651.70766975181,26352.047007270397,0.3684172086666667,134.13463875105612,69.78485954940331,203.91949830045942,134.13463875105612,514.14,1541.3037500000003,803.9052,79,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,95206.81962702221,0,1
17,18,97,0,110,16.88516703,524.47,29.8025,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,106412.37651392829,68614.51663875698,37797.85987517132,0.37522593400000004,181.7033191146326,100.0953869704742,281.7987060851068,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,79,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127947.7937039283,0,1
18,19,97,0,110,16.50769882,524.47,28.06,45.0,1,3,247.1933257802039,1,381000,3-45.0,4769280,104741.32221147508,68614.51663875698,36126.8055727181,0.3668377515555556,181.7033191146326,95.67014100138684,277.37346011601943,181.7033191146326,710.9325,1541.3037500000003,964.6862400000001,78,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,126276.73940147509,0,1
19,20,101,0,110,8.316234463999999,524.47,16.71818182,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,66443.80830235951,30146.926143648467,36296.88215871105,0.5544156309333332,79.83436756166667,96.12053374176429,175.95490130343097,79.83436756166667,312.7125,1541.3037500000003,558.2675,81,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,79555.77955235951,0,1
