,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,275.82500000000005,524.47,169.01055187499998,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,3630007.64960253,136242.90612303343,3493764.743479497,2.451777777777778,360.79519992413884,9252.104091006946,9612.899290931085,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,3955942.802561645,0
1,2,2,49.316062195,524.47,80.98095239999999,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,247930.05061744264,136242.90612303343,111687.14449440922,0.4383649972888889,360.79519992413884,295.76722027954474,656.5624202036836,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,280812.90145744267,0
2,3,3,16.553611705,524.47,31.85,75.0,1,3,1.0,1,381000,3-75.0,6867763,120638.02202006124,100575.4494978593,20062.572522201943,0.22071482273333334,266.34149580067947,53.12922389958207,319.47071970026155,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,148040.39639006124,0
3,4,4,9.181361775,524.47,15.6421875,112.5,1,3,1.0,1,381000,3-112.5,8241316,140114.06151673596,136242.90612303343,3871.155393702523,0.08161210466666666,360.79519992413884,10.25150096950393,371.04670089364276,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,172996.91235673596,0
4,5,5,22.96112557,524.47,37.362711864999994,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,160453.9074518353,136242.90612303343,24211.001328801845,0.20409889395555555,360.79519992413884,64.11499367827903,424.91019360241785,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,193336.7582918353,0
5,6,6,60.569321599999995,524.47,102.20454545000001,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,304716.49330768024,136242.90612303343,168473.5871846468,0.5383939697777778,360.79519992413884,446.14771733752065,806.9429172616594,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,337599.34414768027,0
6,7,7,64.9881799,524.47,105.78666665,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,568970.2966539586,74245.48792699538,494724.80872696324,1.2997635980000002,196.61512237485087,1310.1183859869202,1506.733508361771,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,591805.6092939586,0
7,8,8,32.539196275,524.47,58.539130449999995,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,178095.62283573474,100575.44949785928,77520.17333787544,0.43385595033333335,266.34149580067947,205.28706582591167,471.62856162659114,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,205497.99720573475,0
8,9,9,142.28991589999998,524.47,229.47826085,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,1582920.6015654826,100575.4494978593,1482345.1520676233,1.8971988786666665,266.34149580067947,3925.510918079265,4191.852413879945,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1854533.215848438,0
9,10,10,59.488835949999995,524.47,94.23636365,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,537781.487478119,68614.51663875698,469166.970839362,1.321974132222222,181.7033191146326,1242.4367320007768,1424.1400511154095,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,556810.914678119,0
10,11,11,54.43104705,524.47,95.6875,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,421292.5070165893,74245.48792699538,347047.0190895939,1.0886209409999998,196.61512237485087,919.0416014939788,1115.6567238688297,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,444127.8196565893,0
11,12,12,59.42302165,524.47,105.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,359105.21702078305,100575.4494978593,258529.76752292376,0.7923069553333334,266.34149580067947,684.6323365676137,950.9738323682932,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,386507.591390783,0
12,13,13,69.46872205,524.47,113.8695652,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,639538.4266081334,74245.48792699538,565292.938681138,1.389374441,196.61512237485087,1496.9952170793003,1693.6103394541512,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,662373.7392481334,0
13,14,14,80.5245962,524.47,137.77826084999998,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,833787.9405045757,74245.48792699538,759542.4525775803,1.6104919240000002,196.61512237485087,2011.402126002282,2208.017248377133,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1060131.7923318588,0
14,15,15,27.94292585,524.47,44.516666664999995,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,165707.0675664061,74245.48792699538,91461.5796394107,0.558858517,196.61512237485087,242.20636398917716,438.82148636402803,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,188542.3802064061,0
15,16,16,52.23034925,524.47,85.89090909999999,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,300307.1279888413,100575.44949785928,199731.67849098204,0.6964046566666667,266.34149580067947,528.9246458620186,795.266141662698,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,327709.5023588413,0
16,17,17,55.26258130000001,524.47,95.2130435,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,709452.8828515119,50651.70766975182,658801.1751817601,1.8420860433333337,134.13463875105612,1744.6214887350827,1878.756127486139,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,866636.1132871251,0
17,18,18,84.42583515000001,524.47,149.0125,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,463566.3674751792,136242.90612303343,327323.46135214576,0.7504518680000001,360.79519992413884,866.8101484253568,1227.6053483494957,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,496449.2183151792,0
18,19,19,82.53849410000001,524.47,140.29999999999998,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,599361.3562950364,100575.44949785928,498785.90679717704,1.1005132546666667,266.34149580067947,1320.8728886017657,1587.2143844024451,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,626763.7306650364,0
19,20,20,41.58117231999999,524.47,83.5909091,75.0,1,3,211.1933257802039,1,381000,3-75.0,6867763,227164.0361175731,100575.4494978593,126588.58661971381,0.5544156309333332,266.34149580067947,335.2288623110362,601.5703581117157,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,254566.4104875731,0
20,21,21,40.467479695,524.47,66.2902439,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,329476.36373822636,59860.580962937296,269615.7827752891,1.0791327918666667,158.52135638236192,713.9900565631576,872.5114129455195,158.52135638236192,613.1156249999999,0.0,0.0,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,350809.3735482264,0
21,22,22,34.30141148,524.47,57.226086949999996,75.0,1,3,64.62184578020393,1,381000,3-75.0,6867763,186719.4575918666,100575.4494978593,86144.00809400731,0.45735215306666666,266.34149580067947,228.12449841958787,494.46599422026736,266.34149580067947,1090.6125,0.0,0.0,0,27402.374370000005,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,214121.8319618666,0
