,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,110.33000000000001,524.47,67.60422075,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,695245.2650797532,136242.90612303343,559002.3589567197,0.9807111111111112,360.79519992413884,1480.3366545611113,1841.1318544852502,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,728128.1159197532,0
1,2,2,19.726424878,524.47,32.39238096,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,154112.8492421389,136242.90612303343,17869.94311910548,0.17534599891555555,360.79519992413884,47.32275524472716,408.117955168866,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,186995.7000821389,0
2,3,3,6.621444682000001,524.47,12.74,75.0,1,3,1.0,1,381000,3-75.0,6867763,103785.46110141161,100575.4494978593,3210.0116035523106,0.08828592909333334,266.34149580067947,8.50067582393313,274.8421716246126,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,131187.8354714116,0
3,4,4,3.67254471,524.47,6.256875,112.5,1,3,1.0,1,381000,3-112.5,8241316,136862.29098602585,136242.90612303343,619.3848629924037,0.03264484186666666,360.79519992413884,1.640240155120629,362.4354400792595,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,169745.14182602585,0
4,5,5,9.184450228,524.47,14.945084746,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,140116.66633564173,136242.90612303343,3873.760212608295,0.08163955758222222,360.79519992413884,10.258398988524645,371.05359891266346,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,172999.51717564173,0
5,6,6,24.22772864,524.47,40.88181818,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,163198.6800725769,136242.90612303343,26955.773949543483,0.2153575879111111,360.79519992413884,71.3836347740033,432.17883469814217,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,196081.5309125769,0
6,7,7,25.99527196,524.47,42.31466666,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,153401.4573233095,74245.48792699538,79155.9693963141,0.5199054392,196.61512237485087,209.61894175790718,406.234064132758,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,176236.7699633095,0
7,8,8,13.01567851,524.47,23.41565218,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,112978.67723191936,100575.44949785928,12403.22773406007,0.17354238013333334,266.34149580067947,32.84593053214587,299.18742633282534,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,140381.05160191935,0
8,9,9,56.91596636,524.47,91.79130434,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,337750.673828679,100575.4494978593,237175.22433081974,0.7588795514666666,266.34149580067947,628.0817468926825,894.423242693362,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,365153.048198679,0
9,10,10,23.79553438,524.47,37.69454546,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,143681.23197305494,68614.51663875698,75066.71533429797,0.5287896528888889,181.7033191146326,198.78987712012434,380.49319623475697,181.7033191146326,710.9325,0.0,0.0,0,19029.427200000002,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,162710.65917305494,0
