,giro,parejas,csol
51,0.0,0.0,11231392.026197325
50,1.0,81.0,11199245.500841863
49,1.0,83.0,11184691.464483833
48,1.0,85.0,11177946.209588684
47,1.0,1390.0,11151693.960894713
46,1.0,1543.0,11110743.975587383
45,1.0,1546.0,11110185.123459421
44,1.0,1556.0,11100258.798564505
43,1.0,1581.0,11058735.882441835
42,1.0,1598.0,11056700.738569845
41,1.0,1623.0,11051189.774817087
40,1.0,1658.0,11050306.146316197
39,1.0,1691.0,11048779.842983292
38,1.0,1727.0,11035942.78164012
37,1.0,1731.0,11033374.055976134
36,1.0,1800.0,11019438.265027119
35,1.0,1845.0,11008362.297956366
34,1.0,1880.0,11006946.553673688
33,1.0,1885.0,11005932.421775684
32,1.0,1912.0,10999405.113816742
31,1.0,1947.0,10985691.48717931
30,1.0,2071.0,10962867.749420118
29,1.0,2074.0,10959185.146135423
28,1.0,2078.0,10958785.200445041
27,1.0,2099.0,10942801.705260936
26,1.0,2127.0,10921123.219093706
25,1.0,2156.0,10907611.040348195
24,1.0,2157.0,10887967.63039757
23,1.0,2159.0,10868776.14529097
22,1.0,2190.0,10854818.149177795
21,1.0,2191.0,10830913.12943549
20,1.0,2387.0,10830127.278210938
19,1.0,2429.0,10824076.91738537
18,1.0,2436.0,10822835.591717862
17,1.0,2505.0,10822606.018188145
16,1.0,2514.0,10806958.438366208
15,1.0,2528.0,10799134.033868603
14,1.0,2567.0,10796751.297563847
13,1.0,2575.0,10783816.567133576
12,1.0,2587.0,10778808.663320443
11,1.0,2588.0,10770443.332784735
10,1.0,2622.0,10765768.403273353
9,1.0,2623.0,10742641.454277469
8,2.0,2808.0,10696520.678239092
7,2.0,2813.0,10661254.283762034
6,2.0,2948.0,10640695.274335712
5,2.0,3012.0,10606531.074159957
4,2.0,3340.0,10606421.654310104
3,2.0,3453.0,10602092.556384344
2,2.0,3516.0,10598141.630025633
1,2.0,3517.0,10594175.648118084
0,2.0,3523.0,10592989.598662054
