,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,83,0,110,55.165000000000006,524.47,33.802110375,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,226364.74963613003,80799.13083526012,145565.6188008699,0.7355333333333334,213.9703225141045,385.483384286544,599.4537068006484,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,82,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,247206.78797802585,0,1
1,2,69,0,110,16.19619048,524.47,9.863212439,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,104972.5255930663,74245.48792699538,30727.03766607092,0.32392380959999995,196.61512237485087,81.37060499719007,277.98572737204097,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,67,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126852.8282565462,0,1
2,3,3,0,110,6.37,524.47,3.3107223410000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,103546.29424499531,100575.4494978593,2970.8447471360105,0.08493333333333333,266.34149580067947,7.867319884666666,274.2088156853461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,124267.38532499531,0,1
3,4,4,0,110,3.1284375,524.47,1.836272355,112.5,1,3,1.0,1,381000,3-112.5,5888415,136692.35610810548,136242.90612303343,449.4499850720486,0.027808333333333334,360.79519992413884,1.1902226826660158,361.98542260680483,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160893.7417581055,0,1
4,5,73,0,110,7.472542373,524.47,4.592225114,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,49150.78399811326,19165.73331825484,29985.050679858414,0.7472542373,50.754235805921624,79.40569283662663,130.15992864254827,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,68,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,58647.11975248826,0,1
5,6,54,0,110,20.44090909,524.47,12.11386432,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,131167.00113649483,100575.44949785928,30591.55163863554,0.27254545453333334,266.34149580067947,81.01181414527348,347.35330994595296,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,48,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,155185.80334750228,0,1
6,7,7,0,110,21.15733333,524.47,12.99763598,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,126679.94770676624,74245.48792699538,52434.459779770856,0.4231466666,196.61512237485087,138.8556801781133,335.4708025529642,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,144415.39504676624,0,1
7,8,17,0,110,11.70782609,524.47,6.507839255,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,80221.24688942969,50651.70766975182,29569.539219677863,0.3902608696666666,134.13463875105612,78.30534534248825,212.43998409354435,134.13463875105612,514.14,2116.94889829661,976.2607106347989,9,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97757.2841983611,0,1
8,9,2,0,110,45.89565217,524.47,28.45798318,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,232974.75644974248,136242.90612303343,96731.85032670906,0.4079613526222222,360.79519992413884,256.1629685595539,616.9581684836928,360.79519992413884,1539.140625,6637.1077412115665,5128.877267712114,-7,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,268942.1271086661,0,1
9,10,41,0,110,18.84727273,524.47,11.89776719,50.0,1,3,59.97600239976002,1,381000,3-50.0,4315194,115854.93755585962,74245.48792699538,41609.44962886425,0.3769454546,196.61512237485087,110.18914763916231,306.8042700140132,196.61512237485087,775.5,6352.540762228669,3597.433829648895,31,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,143540.35948773718,0,1
