,giro,parejas,csol
133,0.0,0.0,12143926.991668545
132,1.0,81.0,12128195.207777526
131,1.0,177.0,12100623.866142696
130,1.0,228.0,12092085.330159545
129,1.0,245.0,12073257.108451921
128,1.0,249.0,12041537.458674513
127,1.0,337.0,12020546.576553646
126,1.0,515.0,11985886.505660415
125,1.0,582.0,11985886.505660413
124,1.0,752.0,11923245.252145257
123,1.0,755.0,11888894.797629938
122,1.0,756.0,11876973.935886435
121,1.0,759.0,11869393.15214606
120,1.0,768.0,11863184.264041632
119,1.0,813.0,11861628.72282467
118,1.0,814.0,11829244.811354233
117,1.0,970.0,11821529.772071734
116,1.0,1014.0,11820678.935798679
115,1.0,1046.0,11818763.265444176
114,1.0,1052.0,11807522.555000007
113,1.0,2880.0,11803757.378519561
112,1.0,2895.0,11795581.753134893
111,1.0,2897.0,11792120.939067064
110,1.0,2904.0,11783607.515210077
109,1.0,2921.0,11765881.772868736
108,1.0,2938.0,11764685.25802193
107,1.0,2955.0,11754933.198232027
106,1.0,2965.0,11754933.198232025
105,1.0,2970.0,11753871.406294944
104,1.0,2994.0,11749140.39157515
103,1.0,3003.0,11720831.039538575
102,1.0,3038.0,11702324.641260074
101,1.0,3041.0,11671975.68383993
100,1.0,3056.0,11670048.199559439
99,1.0,3071.0,11667990.60097684
98,1.0,3077.0,11654923.022056598
97,1.0,3113.0,11633430.477492278
96,1.0,3114.0,11599180.920186257
95,1.0,3222.0,11597815.19333635
94,1.0,3308.0,11597815.193336349
93,1.0,3309.0,11586454.645100309
92,1.0,3315.0,11585459.747773414
91,1.0,3337.0,11560770.964299083
90,1.0,3343.0,11557912.584358936
89,1.0,3419.0,11549055.603856348
88,1.0,3422.0,11537148.667103322
87,1.0,3444.0,11534836.815444516
86,1.0,3449.0,11534296.81525722
85,1.0,3491.0,11514943.039700592
84,1.0,3513.0,11497217.462036783
83,1.0,3515.0,11474735.677500905
82,1.0,3533.0,11430528.94113026
81,1.0,3586.0,11430407.175062565
80,1.0,3630.0,11417277.96373694
79,1.0,3633.0,11414916.886972537
78,2.0,4385.0,11411280.278430747
77,2.0,4396.0,11407951.900807286
76,2.0,4429.0,11392553.526824644
75,2.0,4554.0,11388916.918282853
74,2.0,4744.0,11376677.303411357
73,2.0,4765.0,11376677.303411355
72,2.0,4787.0,11373614.452148048
71,2.0,4936.0,11365562.298215194
70,2.0,4947.0,11364154.164133152
69,2.0,5088.0,11359635.580023559
68,2.0,5093.0,11349451.999470316
67,2.0,5137.0,11340476.881754978
66,2.0,5142.0,11318908.211250508
65,2.0,5265.0,11314343.01481132
64,2.0,5266.0,11314343.014811318
63,2.0,5329.0,11300439.202045437
62,2.0,5334.0,11296974.529795734
61,2.0,5351.0,11291654.529197257
60,2.0,5355.0,11279766.500727775
59,2.0,5390.0,11279766.500727773
58,2.0,5391.0,11271876.765264789
57,2.0,5451.0,11262953.571795102
56,2.0,5510.0,11257038.835472956
55,2.0,5537.0,11248979.124196365
54,2.0,5568.0,11239411.70821736
53,2.0,5681.0,11227249.650775895
52,2.0,5682.0,11225977.0793891
51,2.0,5917.0,11223199.18525471
50,2.0,5943.0,11223199.185254708
49,2.0,6030.0,11222490.215035386
48,2.0,6060.0,11221903.778329745
47,2.0,6062.0,11220096.963293843
46,2.0,6087.0,11217336.632333191
45,2.0,6132.0,11197477.803848807
44,2.0,6221.0,11184338.710013548
43,2.0,6222.0,11168465.168923195
42,2.0,6398.0,11168069.853536699
41,2.0,6399.0,11167656.370172387
40,2.0,6404.0,11165618.707632832
39,2.0,6436.0,11164024.133735374
38,2.0,6677.0,11163211.41821728
37,2.0,6678.0,11162420.150444172
36,2.0,6705.0,11162120.286840465
35,2.0,6707.0,11160900.990876112
34,2.0,6708.0,11157940.268139085
33,2.0,6774.0,11150628.375012457
32,2.0,6789.0,11149691.816390358
31,2.0,6790.0,11145141.511215463
30,2.0,6820.0,11140966.393554293
29,2.0,6968.0,11140132.768377747
28,2.0,7000.0,11139654.788648982
27,2.0,7045.0,11135873.046453625
26,3.0,7898.0,11129612.247922322
25,3.0,8006.0,11124305.63303218
24,3.0,8040.0,11123144.853863709
23,3.0,8408.0,11114720.446965437
22,3.0,8472.0,11110636.20934201
21,3.0,8581.0,11105390.99072769
20,3.0,8718.0,11104245.107197713
19,3.0,8751.0,11103660.218031958
18,3.0,8787.0,11103316.17465245
17,3.0,8801.0,11103316.174652448
16,3.0,8920.0,11097160.647259839
15,3.0,9114.0,11093994.799195394
14,3.0,9320.0,11090039.230601886
13,3.0,9452.0,11086462.570638783
12,3.0,9460.0,11083024.829954326
11,3.0,9587.0,11080222.98881581
10,3.0,9589.0,11079547.24427268
9,3.0,9783.0,11074550.562525049
8,3.0,9926.0,11074550.562525047
7,3.0,9927.0,11074531.048734218
6,3.0,9968.0,11072998.36723747
5,3.0,10023.0,11072998.367237467
4,3.0,10033.0,11072387.841191508
3,4.0,11259.0,11068238.792544305
2,4.0,11326.0,11064602.184002515
1,4.0,12011.0,11063187.958127424
0,4.0,12016.0,11062893.654478688
