,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,55.165000000000006,524.47,33.802110375,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,308876.3467022134,0,1
1,2,101,0,110,9.863212439,524.47,16.19619048,15.0,1,3,247.1933257802039,1,381000,3-15.0,2760000,81203.61492969937,30146.926143648467,51056.68878605091,0.6575474959333333,79.83436756166667,135.2071000408108,215.04146760247744,79.83436756166667,312.7125,1541.3037500000003,558.2675,99,0,11012.4,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,94315.58617969937,0,1
2,3,3,0,110,3.3107223410000004,524.47,6.37,75.0,1,3,1.0,1,381000,3-75.0,6867763,101377.95239874738,100575.4494978593,802.5029008880776,0.04414296454666667,266.34149580067947,2.1251689559832827,268.46666475666274,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,128780.32676874739,0,1
3,4,4,0,110,1.836272355,524.47,3.1284375,112.5,1,3,1.0,1,381000,3-112.5,8241316,136397.75233878155,136242.90612303343,154.84621574810092,0.01632242093333333,360.79519992413884,0.41006003878015723,361.205259962919,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,169280.60317878154,0,1
4,5,78,0,110,4.592225114,524.47,7.472542373,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,40633.71556279903,11683.149147739216,28950.566415059817,0.9184450228,30.939035671299962,76.6661963904826,107.60523206178256,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,73,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,47205.74431279903,0,1
5,6,77,0,110,12.11386432,524.47,20.44090909,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,62480.343391868184,36871.805232423925,25608.53815944426,0.48455457279999997,97.64303125171845,67.81591723137501,165.45894848309348,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,71,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,78389.9008143682,0,1
6,7,84,0,110,12.99763598,524.47,21.15733333,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,66353.20616750719,36871.805232423925,29481.400935083264,0.5199054392,97.64303125171845,78.07193964881812,175.71497090053657,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,77,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,82262.7635900072,0,1
7,8,80,0,110,6.507839255,524.47,11.70782609,5.0,1,1,247.1933257802039,1,381000,1-5.0,1200000,69824.39865301295,11683.149147739216,58141.24950527373,1.3015678510000002,30.939035671299962,153.9682640074576,184.90729967875757,30.939035671299962,90.88612499999999,1541.3037500000003,242.72500000000002,72,0,4788.000000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,76396.42740301296,0,1
8,9,9,0,110,28.45798318,524.47,45.89565217,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,159869.25558056423,100575.4494978593,59293.806082704934,0.3794397757333333,266.34149580067947,157.02043672317063,423.3619325238501,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,187271.62995056424,0,1
9,10,90,0,110,11.89776719,524.47,18.84727273,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,81188.46829732401,50651.70766975181,30536.7606275722,0.3965922396666667,134.13463875105612,80.86671790244384,215.00135665349995,134.13463875105612,514.14,1541.3037500000003,803.9052,80,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,99391.53324732401,0,1
