,giro,parejas,csol
36109,0.0,0.0,15365256.767039375
36108,1.0,1.0,15365256.767039375
36107,1.0,2.0,15365256.767039375
36106,1.0,3.0,15365256.767039375
36105,1.0,4.0,15365256.767039375
36104,1.0,5.0,15365256.767039375
36103,1.0,6.0,15365256.767039375
36102,1.0,7.0,15365256.767039375
36101,1.0,8.0,15365256.767039375
36100,1.0,9.0,15365256.767039375
36099,1.0,10.0,15365256.767039375
36098,1.0,11.0,15365256.767039375
36097,1.0,12.0,15365256.767039375
36096,1.0,13.0,15365256.767039375
36095,1.0,14.0,15365256.767039375
36094,1.0,15.0,15365256.767039375
36093,1.0,16.0,15365256.767039375
36092,1.0,17.0,15365256.767039375
36091,1.0,18.0,15365256.767039375
36090,1.0,19.0,15365256.767039375
36089,1.0,20.0,15365256.767039375
36088,1.0,21.0,15365256.767039375
36087,1.0,22.0,15365256.767039375
36086,1.0,23.0,15365256.767039375
36085,1.0,24.0,15365256.767039375
36084,1.0,25.0,15365256.767039375
36083,1.0,26.0,15365256.767039375
36082,1.0,27.0,15365256.767039375
36081,1.0,28.0,15365256.767039375
36080,1.0,29.0,15365256.767039375
36079,1.0,30.0,15365256.767039375
36078,1.0,31.0,15365256.767039375
36077,1.0,32.0,15365256.767039375
36076,1.0,33.0,15365256.767039375
36075,1.0,34.0,15365256.767039375
36074,1.0,35.0,15365256.767039375
36073,1.0,36.0,15365256.767039375
36072,1.0,37.0,15365256.767039375
36071,1.0,38.0,15365256.767039375
36070,1.0,39.0,15365256.767039375
36069,1.0,40.0,15365256.767039375
36068,1.0,41.0,15365256.767039375
36067,1.0,42.0,15365256.767039375
36066,1.0,43.0,15365256.767039375
36065,1.0,44.0,15365256.767039375
36064,1.0,45.0,15365256.767039375
36063,1.0,46.0,15365256.767039375
36062,1.0,47.0,15365256.767039375
36061,1.0,48.0,15365256.767039375
36060,1.0,49.0,15365256.767039375
36059,1.0,50.0,15365256.767039375
36058,1.0,51.0,15365256.767039375
36057,1.0,52.0,15365256.767039375
36056,1.0,53.0,15365256.767039375
36055,1.0,54.0,15365256.767039375
36054,1.0,55.0,15365256.767039375
