,id_n,id_t,cpt,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
0,1.0,1.0,10314141.60808867,1933319.6341471002,12247461.24223577,0.0,0.0,0.0,0.0,112.5,19.380000000000003
1,2.0,2.0,105335.43544212071,23977.078053799818,129312.51349592053,0.0,0.0,0.0,0.0,75.0,8.058
2,3.0,3.0,136940.6511472945,28772.49506105981,165713.1462083543,0.0,0.0,0.0,0.0,112.5,3.8760000000000003
3,4.0,4.0,22832350.553193238,4695479.160008841,27527829.713202078,0.0,0.0,0.0,0.0,112.5,8.926133333333334
4,5.0,5.0,30466170.42344228,5386019.041474277,35852189.46491656,0.0,0.0,0.0,0.0,112.5,24.022133333333333
5,6.0,6.0,27568612.4711599,3740290.928408391,31308903.399568293,0.0,0.0,0.0,0.0,50.0,24.967333333333336
6,7.0,7.0,23841971.88894402,4488348.983382327,28330320.872326344,0.0,0.0,0.0,0.0,75.0,19.126133333333335
7,8.0,8.0,68322120.15872498,4776073.920027925,73098194.0787529,0.0,0.0,0.0,0.0,75.0,57.53933333333333
8,9.0,9.0,25555632.896688964,3316718.0966074076,28872350.99329637,0.0,0.0,0.0,0.0,45.0,21.216
9,10.0,10.0,23864252.43689616,3980061.7159288893,27844314.15282505,0.0,0.0,0.0,0.0,50.0,19.720000000000002
10,11.0,11.0,26299129.074926276,4776073.920027925,31075202.9949542,0.0,0.0,0.0,0.0,75.0,20.724133333333334
11,12.0,12.0,28140362.82725472,3740290.928408391,31880653.75566311,0.0,0.0,0.0,0.0,50.0,25.484133333333332
12,13.0,13.0,33215630.118994072,3740290.928408391,36955921.047402464,0.0,0.0,0.0,0.0,50.0,29.679733333333335
13,14.0,14.0,17061400.661122866,3740290.928408391,20801691.589531258,0.0,0.0,0.0,0.0,50.0,12.0088
14,15.0,15.0,23915923.123311043,4488348.983382327,28404272.10669337,0.0,0.0,0.0,0.0,75.0,19.266666666666666
15,16.0,16.0,22661711.78146797,2597424.2558391606,25259136.037307132,0.0,0.0,0.0,0.0,30.0,18.065333333333335
16,17.0,17.0,34750796.45472405,5386019.041474277,40136815.49619833,0.0,0.0,0.0,0.0,112.5,32.794133333333335
17,18.0,18.0,33674655.767866515,4488348.983382327,38163004.751248844,0.0,0.0,0.0,0.0,75.0,32.912
18,19.0,19.0,6832378.5595032,1254256.4183928797,8086634.97789608,0.0,0.0,0.0,0.0,37.5,15.936933333333336
19,20.0,20.0,8719405.394438392,1611099.616926349,10330505.011364741,0.0,0.0,0.0,0.0,75.0,19.964800000000004
20,21.0,21.0,10548730.046488177,1342583.053203408,11891313.099691585,0.0,0.0,0.0,0.0,50.0,26.576666666666668
21,22.0,22.0,236141.01034816392,23977.078053799818,260118.08840196373,0.0,0.0,0.0,0.0,75.0,43.02813333333334
22,23.0,23.0,2747580.7227187133,460199.8703439577,3207780.593062671,0.0,0.0,0.0,0.0,75.0,24.112800000000004
23,24.0,24.0,5357924.164558867,1342583.053203408,6700507.217762275,0.0,0.0,0.0,0.0,50.0,6.845333333333334
24,25.0,25.0,12966640.397071589,1933319.6341471002,14899960.031218689,0.0,0.0,0.0,0.0,112.5,35.14466666666667
25,26.0,26.0,192682.8250488933,28772.49506105981,221455.3201099531,0.0,0.0,0.0,0.0,112.5,35.054
26,27.0,27.0,6843579.811937973,1254256.4183928797,8097836.230330853,0.0,0.0,0.0,0.0,37.5,15.96866666666667
27,28.0,28.0,8704485.70851148,1342583.053203408,10047068.761714887,0.0,0.0,0.0,0.0,50.0,21.726000000000003
28,29.0,29.0,14195660.09773374,2278589.574879818,16474249.672613557,0.0,0.0,0.0,0.0,112.5,30.6
29,999999.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
30,999999.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
39,999999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
