,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,330.99,524.47,202.81266225,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,5167264.1367335105,136242.90612303343,5031021.230610477,2.9421333333333335,360.79519992413884,13323.029891050002,13683.825090974142,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,5493199.289692625,0
1,2,2,59.179274633999995,524.47,97.17714287999999,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,297072.3941949827,136242.90612303343,160829.48807194928,0.5260379967466666,360.79519992413884,425.9047972025444,786.6999971266832,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,329955.24503498274,0
2,3,3,19.864334046000003,524.47,38.22,75.0,1,3,1.0,1,381000,3-75.0,6867763,129465.5539298301,100575.4494978593,28890.1044319708,0.26485778728000003,266.34149580067947,76.5060824153982,342.84757821607764,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,156867.9282998301,0
3,4,4,11.01763413,524.47,18.770625,112.5,1,3,1.0,1,381000,3-112.5,8241316,141817.36988996508,136242.90612303343,5574.463766931633,0.09793452559999999,360.79519992413884,14.76216139608566,375.5573613202245,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,174700.22072996508,0
4,5,5,27.553350683999998,524.47,44.835254238,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,171106.7480365081,136242.90612303343,34863.84191347466,0.24491867274666665,360.79519992413884,92.3255908967218,453.12079082086063,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,203989.5988765081,0
5,6,6,72.68318592,524.47,122.64545454,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,378844.8716689249,136242.90612303343,242601.96554589146,0.6460727637333333,360.79519992413884,642.4527129660298,1003.2479128901687,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,411727.72250892496,0
6,7,7,77.98581588,524.47,126.94399998,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,786649.2124938224,74245.48792699538,712403.7245668271,1.5597163176000002,196.61512237485087,1886.570475821165,2083.1855981960157,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1012993.0643211055,0
7,8,8,39.04703553,524.47,70.24695654,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,212204.4991043999,100575.44949785928,111629.04960654062,0.5206271404,266.34149580067947,295.6133747893128,561.9548705899922,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,239606.8734743999,0
8,9,9,170.74789908,524.47,275.37391302,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,2235152.468475238,100575.4494978593,2134577.0189773785,2.2766386544,266.34149580067947,5652.735722034144,5919.077217834823,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,2506765.0827581934,0
9,10,10,71.38660314,524.47,113.08363638,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,744214.9546474386,68614.51663875698,675600.4380086816,1.5863689586666667,181.7033191146326,1789.1088940811192,1970.8122131957518,181.7033191146326,710.9325,0.0,0.0,0,188619.87652273584,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,932834.8311701744,0
10,11,11,65.31725646,524.47,114.82499999999999,50.0,1,3,199.1933257802039,1,381000,3-50.0,5723136,573993.1954160108,74245.48792699538,499747.7074890154,1.3063451292,196.61512237485087,1323.4199061513298,1520.0350285261807,196.61512237485087,775.5,0.0,0.0,0,22835.312640000004,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,596828.5080560108,0
11,12,12,71.30762598,524.47,126.0,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,472858.3147308695,100575.4494978593,372282.8652330102,0.9507683464,266.34149580067947,985.8705646573635,1252.212060458043,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,500260.68910086947,0
12,13,13,83.36246646000001,524.47,136.64347824,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,888267.3196278344,74245.48792699538,814021.831700839,1.6672493292000001,196.61512237485087,2155.673112594193,2352.2882349690435,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1114611.1714551174,0
13,14,14,96.62951544,524.47,165.33391301999998,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1167986.6196387107,74245.48792699538,1093741.1317117154,1.9325903088,196.61512237485087,2896.4190614432855,3093.034183818136,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1394330.4714659937,0
14,15,15,33.531511019999996,524.47,53.419999997999994,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,205950.16260774678,74245.48792699538,131704.6746807514,0.6706302204,196.61512237485087,348.7771641444151,545.392286519266,196.61512237485087,775.5,0.0,0.0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,228785.47524774677,0
15,16,16,62.676419100000004,524.47,103.06909092,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,388189.0665248735,100575.44949785928,287613.6170270142,0.835685588,266.34149580067947,761.6514900413067,1027.9929858419862,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,415591.44089487346,0
16,17,17,66.31509756,524.47,114.25565219999999,30.0,1,3,187.1933257802039,1,381000,3-30.0,3974400,999325.399931486,50651.70766975182,948673.6922617342,2.210503252,134.13463875105612,2512.2549437785183,2646.3895825295745,134.13463875105612,514.14,0.0,0.0,0,157183.23043561322,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1156508.6303670993,0
17,18,18,101.31100218,524.47,178.815,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,607588.6904701233,136242.90612303343,471345.7843470899,0.9005422416000001,360.79519992413884,1248.206613732514,1609.0018136566528,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,640471.5413101233,0
