,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,441.32000000000005,524.47,270.416883,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,9080280.649430549,136242.90612303343,8944037.743307516,3.922844444444445,360.79519992413884,23685.38647297778,24046.18167290192,360.79519992413884,1539.140625,0.0,0.0,0,325935.15295911493,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,9406215.802389665,0
1,2,2,78.905699512,524.47,129.56952384,112.5,1,3,64.62184578020393,1,381000,3-112.5,8241316,422161.9960287211,136242.90612303343,285919.08990568767,0.7013839956622222,360.79519992413884,757.1640839156346,1117.9592838397734,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,455044.8468687211,0
2,3,3,26.485778728000003,524.47,50.96,75.0,1,3,1.0,1,381000,3-75.0,6867763,151935.63515469627,100575.4494978593,51360.18565683697,0.35314371637333336,266.34149580067947,136.0108131829301,402.35230898360953,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,179338.00952469627,0
3,4,4,14.69017884,524.47,25.0275,112.5,1,3,1.0,1,381000,3-112.5,8241316,146153.06393091189,136242.90612303343,9910.157807878459,0.13057936746666665,360.79519992413884,26.243842481930063,387.0390424060689,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,179035.91477091188,0
4,5,5,36.737800912,524.47,59.780338984,112.5,1,3,163.1933257802039,1,381000,3-112.5,8241316,198223.06952476615,136242.90612303343,61980.16340173272,0.32655823032888887,360.79519992413884,164.13438381639432,524.9295837405332,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,231105.92036476615,0
5,6,6,96.91091456,524.47,163.52727272,112.5,1,3,187.1933257802039,1,381000,3-112.5,8241316,567535.2893157292,136242.90612303343,431292.38319269574,0.8614303516444444,360.79519992413884,1142.1381563840528,1502.9333563081916,360.79519992413884,1539.140625,0.0,0.0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,600418.1401557291,0
6,7,7,103.98108784,524.47,169.25866664,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,1340740.998268021,74245.48792699538,1266495.5103410257,2.0796217568,196.61512237485087,3353.903068126515,3550.5181905013656,196.61512237485087,775.5,0.0,0.0,0,226343.85182728304,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1567084.8500953042,0
7,8,8,52.06271404,524.47,93.66260872,75.0,1,3,187.1933257802039,1,381000,3-75.0,6867763,299027.0932428204,100575.44949785928,198451.64374496113,0.6941695205333334,266.34149580067947,525.5348885143339,791.8763843150134,266.34149580067947,1090.6125,0.0,0.0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,110,0.0,0.000133,326429.4676128204,0
8,9,9,227.66386544,524.47,367.16521736,75.0,1,3,199.1933257802039,1,381000,3-75.0,6867763,3895379.038790975,100575.4494978593,3794803.589293116,3.0355182058666665,266.34149580067947,10049.30795028292,10315.6494460836,266.34149580067947,1090.6125,0.0,0.0,0,271612.6142829555,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,4166991.6530739306,0
9,10,10,95.18213752,524.47,150.77818184,45.0,1,3,199.1933257802039,1,381000,3-45.0,4769280,1269681.9619875245,68614.51663875698,1201067.4453487676,2.1151586115555556,181.7033191146326,3180.6380339219895,3362.341353036622,181.7033191146326,710.9325,0.0,0.0,0,188619.87652273584,24.93876829939113,30-3-0.5-1,0,0.5,157,8.912010200850178,0.0013182973567130738,1458301.8385102605,0
