,giro,parejas,csol
134,0.0,0.0,10855436.743997974
133,1.0,81.0,10823348.448156716
132,1.0,83.0,10811869.60593129
131,1.0,86.0,10809963.290464412
130,1.0,1006.0,10808637.05019168
129,1.0,1063.0,10740112.966316134
128,1.0,1065.0,10739982.382246802
127,1.0,1132.0,10739068.621157765
126,1.0,1139.0,10688126.74787419
125,1.0,1215.0,10688126.747874187
124,1.0,1224.0,10666477.606382905
123,1.0,1226.0,10664683.97036046
122,1.0,1360.0,10632016.715334147
121,1.0,1361.0,10631883.411929995
120,1.0,1381.0,10631663.63896576
119,1.0,1393.0,10630409.459074184
118,1.0,1401.0,10627998.667563573
117,1.0,1406.0,10627631.450485513
116,1.0,1435.0,10626547.60282341
115,1.0,1470.0,10624864.024560016
114,1.0,1496.0,10573705.594321096
113,1.0,1541.0,10572284.80309518
112,1.0,1543.0,10567039.58448086
111,1.0,1563.0,10544170.49276898
110,1.0,1629.0,10506339.037115391
109,1.0,1633.0,10487368.350258492
108,1.0,1678.0,10479758.871881926
107,1.0,1697.0,10462046.34998456
106,1.0,1761.0,10414874.262757223
105,1.0,1762.0,10405545.16599977
104,1.0,2012.0,10390486.816399574
103,1.0,2016.0,10385256.388057008
102,1.0,2072.0,10373254.457286242
101,1.0,2078.0,10369337.638186146
100,1.0,2130.0,10352302.36302263
99,1.0,2134.0,10342090.218063686
98,1.0,2248.0,10341437.811868196
97,1.0,2298.0,10320381.115919387
96,1.0,2299.0,10303734.200029189
95,1.0,2316.0,10302677.997686034
94,1.0,2352.0,10286991.502038386
93,1.0,2390.0,10286100.769442547
92,1.0,2404.0,10262092.159338571
91,1.0,2454.0,10240748.392526755
90,1.0,2504.0,10201657.369747207
89,1.0,2553.0,10176726.220120477
88,1.0,2558.0,10170561.687428026
87,1.0,2572.0,10169536.00446181
86,1.0,2577.0,10167084.977037888
85,1.0,2599.0,10137918.310208729
84,1.0,2631.0,10135092.082836187
83,1.0,2645.0,10099242.233545233
82,1.0,2687.0,10076536.873071875
81,1.0,2732.0,10074679.204106567
80,1.0,2772.0,10057058.953343442
79,1.0,2773.0,10035545.66726364
78,1.0,2782.0,10022424.329874093
77,1.0,3215.0,10009588.250469163
76,1.0,3284.0,10009396.47066671
75,1.0,3294.0,10008363.104221888
74,1.0,3317.0,9982158.855995389
73,1.0,3424.0,9944330.761192586
72,1.0,3442.0,9891286.34940015
71,1.0,3540.0,9865649.266309848
70,2.0,3740.0,9851929.94337713
69,2.0,3789.0,9849795.2480851
68,2.0,3800.0,9843584.500198215
67,2.0,3843.0,9822430.007584518
66,2.0,4267.0,9817795.423140401
65,2.0,4278.0,9801443.668668982
64,2.0,4300.0,9797807.060127191
63,2.0,4473.0,9794608.067943176
62,2.0,4494.0,9792283.468359131
61,2.0,4515.0,9781546.088784039
60,2.0,4527.0,9777312.559170773
59,2.0,4774.0,9773516.140563652
58,2.0,4779.0,9764347.874605555
57,2.0,4787.0,9763948.32709238
56,2.0,4877.0,9763084.490446713
55,2.0,4880.0,9762955.18920974
54,2.0,4907.0,9755120.105502576
53,2.0,4917.0,9752664.923618391
52,2.0,5103.0,9751749.265781628
51,2.0,5171.0,9746504.047167305
50,2.0,5525.0,9740068.193896813
49,2.0,5535.0,9740035.310075141
48,2.0,5616.0,9736328.504096549
47,2.0,5783.0,9736178.14422609
46,2.0,6087.0,9733886.820741279
45,2.0,6274.0,9729995.627549909
44,2.0,6281.0,9729804.783573527
43,2.0,6287.0,9721866.436727058
42,2.0,6309.0,9720021.160956647
41,2.0,6358.0,9719284.509644756
40,2.0,6500.0,9719156.099344743
39,2.0,6503.0,9716878.605609728
38,2.0,6509.0,9713099.149077088
37,2.0,6528.0,9712953.274014026
36,2.0,6534.0,9699931.95934015
35,2.0,6555.0,9698553.306668494
34,2.0,6626.0,9694190.967211902
33,2.0,6630.0,9691594.009513881
32,2.0,6632.0,9688604.162625812
31,2.0,6768.0,9688301.696077649
30,2.0,6770.0,9687619.910695978
29,3.0,7074.0,9680134.25661908
28,3.0,7803.0,9677386.789526172
27,3.0,8012.0,9675692.572574988
26,3.0,8288.0,9673432.842080582
25,3.0,8328.0,9673375.03772318
24,3.0,8684.0,9664424.443011152
23,3.0,8692.0,9664213.563326903
22,3.0,8697.0,9663490.398909893
21,3.0,8714.0,9659883.904077569
20,3.0,8780.0,9659034.77470376
19,3.0,9111.0,9658415.430892665
18,3.0,9163.0,9656835.653808907
17,3.0,9391.0,9655579.67776265
16,3.0,9395.0,9652482.772477252
15,3.0,9430.0,9652263.717748517
14,3.0,9440.0,9651638.461816557
13,3.0,9486.0,9651465.076281462
12,3.0,9508.0,9650224.719852295
11,3.0,9542.0,9650208.729031324
10,3.0,9583.0,9650007.756999403
9,3.0,9821.0,9649360.705839496
8,3.0,9829.0,9649018.852100624
7,3.0,9903.0,9648487.929448701
6,3.0,10035.0,9648404.213860456
5,4.0,11182.0,9648404.213860454
4,4.0,12578.0,9648334.914584212
3,4.0,12623.0,9648097.058885979
2,4.0,12911.0,9647883.220460925
1,4.0,13229.0,9647541.084638758
0,4.0,13249.0,9647496.618385535
