,id_t,cmax,prom,dda_dia
0,1104,6.38,3.272861111,96.26110667
1,6853,15.08,10.705,307.32
2,10359,12.53565217,8.030297925,242.6096073
3,16228,26.145,16.34727273,496.9703034
4,61093,15.44,6.92678733,233.8774897
5,901547,31.72,19.11927273,494.2186997
6,901857,64.88,32.69272727,847.1420433
7,1003526,13.70461538,9.401150021,262.059742
8,1003712,6.3155,3.469194011,91.82875802
9,1003941,3.12097561,1.889693171,50.26992996
10,1003951,7.5,4.828247548,126.2938655
11,1008188,22.08,14.06584416,356.1008655
12,1009087,18.90823529,12.11086297,352.0536134
13,1009788,26.9275,18.02626309,481.4264662
14,1010034,11.3,6.073,158.5111579
15,1010700,41.88,26.48,642.2096842
16,1010794,20,13.26315789,326.7637895
17,1010859,20.56,10.51,287.1069767
18,1010972,20.33333333,11.91771525,324.1015165
19,1011073,24.2,12.878,397.5028468
20,1011359,26.96,15.52963235,432.1303898
21,1011383,9.78,5.774239766,158.8642477
22,1014390,17.4,12.12,349.056
23,1015362,20.1,10.778125,316.7964334
24,1027042,30.09,17.30795455,482.5220633
25,1027433,31.05,18.30571429,498.2079009
26,1036548,10.64,6.83881746,202.0686362
27,1040170,25.06,13.16,365.1543238
28,1042440,32.43,16.23296791,608.6067204
29,1043544,21.52,13.08227621,372.8410688
30,1131524,0,0,
