,id_n,id_t,cpt,cpfe,cpcu,cvu,viur_r,coper,cperm,cdete,eval,perm,bloq,capa_t,cmax_n
0,1.0,41.0,102420.75508148126,36873.914321898956,65546.8407595823,32882.85084,247.1933257802039,135303.60592148127,1541.3037500000003,693.2468725000001,1.0,1.0,0.0,25.0,19.380000000000003
1,2.0,2.0,105335.43544212071,100581.20247416859,4754.232967952131,27402.37437,247.1933257802039,132737.80981212071,0.0,0.0,1.0,0.0,0.0,75.0,8.058
2,3.0,3.0,136940.6511472945,136250.69929935178,689.9518479427201,32882.85084,247.1933257802039,169823.5019872945,0.0,0.0,1.0,0.0,0.0,112.5,3.8760000000000003
3,4.0,43.0,51315.3564945295,25603.365154066436,25711.991340463064,32882.85084000001,247.1933257802039,84198.2073345295,1541.3037500000003,533.266825,1.0,1.0,0.0,15.0,8.926133333333334
4,5.0,44.0,137582.7013522443,36873.914321898956,100708.78703034534,32882.85084000001,247.1933257802039,170465.5521922443,1541.3037500000003,693.2468725000001,1.0,1.0,0.0,25.0,24.022133333333333
5,6.0,6.0,147273.47973682586,74249.73481363869,73023.7449231872,22835.31264,247.1933257802039,170108.79237682585,0.0,0.0,1.0,0.0,0.0,50.0,24.967333333333336
6,7.0,53.0,129571.7255352135,50654.60497794883,78917.12055726464,27402.37437,247.1933257802039,156974.0999052135,1541.3037500000003,803.9052,1.0,1.0,0.0,30.0,19.126133333333335
7,8.0,40.0,239178.54496416822,80803.75259422642,158374.7923699418,27402.37437,247.1933257802039,266580.9193341682,1541.3037500000003,1523.063370791667,1.0,1.0,0.0,75.0,57.53933333333333
8,9.0,9.0,128295.62836300972,68618.44143044984,59677.18693255989,19029.427200000002,247.1933257802039,147325.05556300972,0.0,0.0,1.0,0.0,0.0,45.0,21.216
9,10.0,10.0,119804.47810399388,74249.73481363869,45554.74329035521,22835.312640000004,247.1933257802039,142639.7907439939,0.0,0.0,1.0,0.0,0.0,50.0,19.720000000000002
10,11.0,68.0,125560.6208205777,68618.44143044984,56942.17939012783,27402.37437,247.1933257802039,152962.9951905777,1541.3037500000003,964.6862400000001,1.0,1.0,0.0,45.0,20.724133333333334
