,giro,parejas,csol
966,0.0,0.0,12091473.773234894
965,1.0,1.0,12091473.773234896
964,1.0,2.0,12091473.773234896
963,1.0,3.0,12091473.773234896
962,1.0,4.0,12091473.773234896
961,1.0,5.0,12091473.773234896
960,1.0,6.0,12091473.773234896
959,1.0,7.0,12091473.773234896
958,1.0,8.0,12091473.773234896
957,1.0,9.0,12091473.773234896
956,1.0,10.0,12091473.773234896
955,1.0,11.0,12091473.773234896
954,1.0,12.0,12091473.773234896
953,1.0,13.0,12091473.773234896
952,1.0,14.0,12091473.773234896
951,1.0,15.0,12091473.773234896
950,1.0,16.0,12091473.773234896
949,1.0,17.0,12091473.773234896
948,1.0,18.0,12091473.773234896
947,1.0,19.0,12091473.773234896
946,1.0,20.0,12091473.773234896
945,1.0,21.0,12091473.773234896
944,1.0,22.0,12091473.773234896
943,1.0,23.0,12091473.773234896
942,1.0,24.0,12091473.773234896
941,1.0,25.0,12091473.773234896
940,1.0,26.0,12091473.773234896
939,1.0,27.0,12091473.773234896
938,1.0,28.0,12091473.773234896
937,1.0,29.0,12091473.773234896
936,1.0,30.0,12091473.773234896
935,1.0,31.0,12091473.773234896
934,1.0,32.0,12091473.773234896
933,1.0,33.0,12091473.773234896
932,1.0,34.0,12091473.773234896
931,1.0,35.0,12091473.773234896
930,1.0,36.0,12091473.773234896
929,1.0,37.0,12091473.773234896
928,1.0,38.0,12091473.773234896
927,1.0,39.0,12091473.773234896
926,1.0,40.0,12091473.773234896
925,1.0,41.0,12091473.773234896
924,1.0,42.0,12091473.773234896
923,1.0,43.0,12091473.773234896
922,1.0,44.0,12091473.773234896
921,1.0,45.0,12091473.773234896
920,1.0,46.0,12091473.773234896
919,1.0,47.0,12091473.773234896
918,1.0,48.0,12091473.773234896
917,1.0,49.0,12091473.773234896
916,1.0,50.0,12091473.773234896
915,1.0,51.0,12091473.773234896
914,1.0,52.0,12091473.773234896
913,1.0,53.0,12091473.773234896
912,1.0,54.0,12091473.773234896
911,1.0,55.0,12091473.773234896
910,1.0,56.0,12091473.773234896
909,1.0,57.0,12091473.773234896
908,1.0,58.0,12091473.773234896
907,1.0,59.0,12091473.773234896
906,1.0,60.0,12091473.773234896
905,1.0,61.0,12091473.773234896
904,1.0,62.0,12091473.773234896
903,1.0,63.0,12091473.773234896
902,1.0,64.0,12091473.773234896
901,1.0,65.0,12091473.773234896
900,1.0,66.0,12091473.773234896
899,1.0,67.0,12091473.773234896
898,1.0,68.0,12091473.773234896
897,1.0,69.0,12091473.773234896
896,1.0,70.0,12091473.773234896
895,1.0,71.0,12091473.773234896
894,1.0,72.0,12091473.773234896
893,1.0,73.0,12091473.773234896
892,1.0,74.0,12091473.773234896
891,1.0,75.0,12091473.773234896
890,1.0,76.0,12091473.773234896
889,1.0,77.0,12091473.773234896
888,1.0,78.0,12091473.773234896
887,1.0,79.0,12091473.773234896
