,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,viur_t,creu_t,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cvu_nt,csol,id_n_Internexa,id_t_Internexa
0,1,1,66.19800000000001,524.47,40.56253245,112.5,71.97600239976002,381000,5888415,337483.7553474525,136242.90612303343,201240.84922441907,0.5884266666666668,360.79519992413884,532.9211956420002,893.716395566139,360.79519992413884,1539.140625,0.0,24201.385649999997,361685.1409974525,15652A,1003501
1,2,92,19.435428575999996,524.47,11.8358549268,45.0,239.97600239976003,381000,3951977,118692.25792230786,68614.51663875698,50077.74128355089,0.4318984127999999,181.7033191146326,132.61467471805105,314.31799383268367,181.7033191146326,710.9325,1587.6587499999998,16242.62547,137345.95301682872,19029A,TRAFO 3F 13200/208/120 V-45 KVA
2,3,3,7.644,524.47,3.9728668092,75.0,1.0,381000,5041628,104853.46593373516,100575.4494978593,4278.016435875856,0.10192,266.34149580067947,11.328940633919999,277.6704364345995,266.34149580067947,1090.6125,0.0,20721.09108,125574.55701373516,23912A,1003712
3,4,4,3.7541249999999997,524.47,2.203526826,112.5,1.0,381000,5888415,136890.11410153718,136242.90612303343,647.2079785037498,0.03337,360.79519992413884,1.7139206630390622,362.5091205871779,360.79519992413884,1539.140625,0.0,24201.38565,161091.4997515372,23905A,1003941
4,5,76,8.9670508476,524.47,5.510670136799999,10.0,239.97600239976003,381000,1831410,62344.20629725095,19165.73331825484,43178.47297899611,0.89670508476,50.754235805921624,114.34419768474235,165.09843349066398,50.754235805921624,142.20499999999998,1587.6587499999998,7527.0951000000005,71840.54205162595,37995A,TRAFO 1F 13200/240/120V 10 KVA
5,6,74,24.529090908,524.47,14.536637183999998,37.5,239.97600239976003,381000,2997610,114418.6383489623,49253.96179111581,65164.676557846484,0.65410909088,130.43316160207186,172.56753526270563,303.0006968647775,130.43316160207186,403.328328125,1587.6587499999998,12320.177099999999,128951.03873250396,226847A,TRAFO 1F 13200/240/120 V-37.5 kVA
6,7,119,25.388799996,524.47,15.597163175999999,60.0,239.97600239976003,381000,4678411,146164.35180170136,85103.05420980805,61061.29759189331,0.4231466666,225.3678692823444,161.70106539271737,387.06893467506177,225.3678692823444,903.0899999999999,1587.6587499999998,19228.26921,167955.04618693053,27870A,TRAFO 60 KVA 3F 430/238V SECO
7,8,17,14.049391307999999,524.47,7.809407106,30.0,179.97600239976003,381000,3514070,93231.84414608795,50651.70766975182,42580.136476336134,0.4683130436,134.13463875105612,112.7596972931831,246.8943360442392,134.13463875105612,514.14,2116.94889829661,14442.8277,110767.88145501936,23553A,1015362
8,9,6,55.074782604,524.47,34.149579816,112.5,179.97600239976003,381000,5888415,275536.7705934945,136242.90612303343,139293.86447046106,0.48955362314666667,360.79519992413884,368.8746747257577,729.6698746498965,360.79519992413884,1539.140625,2116.94889829661,24201.38565,303490.99407183885,20501A,1008188
9,10,10,22.616727276,524.47,14.277320628,45.0,191.97600239976003,381000,3951977,136427.99335949062,68614.51663875698,67813.47672073364,0.5025939394666666,181.7033191146326,179.58202439482199,361.2853435094546,181.7033191146326,710.9325,0.0,16242.62547,152670.61882949062,28343A,1010794
10,11,11,22.965,524.47,13.063451291999998,50.0,191.97600239976003,381000,4315194,136022.63392625446,74245.48792699538,61777.1459992591,0.4593,196.61512237485087,163.596757995,360.21188036985086,196.61512237485087,775.5,0.0,17735.44734,153758.08126625448,22642A,1010859
11,12,12,25.2,524.47,14.261525196,75.0,191.97600239976003,381000,5041628,147070.01286325319,100575.44949785928,46494.563365393915,0.33599999999999997,266.34149580067947,123.12578879999998,389.4672846006795,266.34149580067947,1090.6125,0.0,20721.09108,167791.10394325317,228964A,1010972
12,13,82,27.328695648,524.47,16.672493292,50.0,239.97600239976003,381000,3457763,118202.66285103091,60486.70415065422,57715.95870037669,0.54657391296,160.17944080758306,152.8420190869319,313.021459894515,160.17944080758306,511.617,1587.6587499999998,14211.405929999999,134722.16685942674,15957A,TRAFO 1F 13200/240/120V 50 KVA
