,giro,parejas,csol
102,0.0,0.0,12686512.414973726
101,1.0,81.0,12668406.095477132
100,1.0,85.0,12667766.412021568
99,1.0,237.0,12645413.151077436
98,1.0,267.0,12637120.007247696
97,1.0,277.0,12629343.468284203
96,1.0,281.0,12594823.631316716
95,1.0,425.0,12587452.576885115
94,1.0,567.0,12571368.25649705
93,1.0,742.0,12517861.506694283
92,1.0,746.0,12516886.271260891
91,1.0,753.0,12497520.2389399
90,1.0,755.0,12485665.837390821
89,1.0,800.0,12453135.15561836
88,1.0,1058.0,12449918.362083267
87,1.0,1265.0,12448162.237991478
86,1.0,1367.0,12430861.651047893
85,1.0,1412.0,12390403.972277995
84,1.0,1421.0,12388250.312434286
83,1.0,1462.0,12382806.261505835
82,1.0,1533.0,12381683.682558332
81,1.0,1576.0,12367094.490025755
80,1.0,1610.0,12365635.890989976
79,2.0,3246.0,12364618.15933363
78,2.0,3830.0,12357248.480181633
77,2.0,4052.0,12355719.804285062
76,2.0,4375.0,12352803.940355346
75,2.0,4627.0,12345070.396358019
74,2.0,4654.0,12345070.396358015
73,2.0,4728.0,12342921.101461384
72,2.0,4753.0,12342196.158805681
71,2.0,4814.0,12337570.19383243
70,2.0,4819.0,12337273.344179885
69,2.0,4820.0,12335722.517405847
68,2.0,4832.0,12331536.63685898
67,2.0,4847.0,12324951.082422925
66,2.0,4909.0,12319913.851333968
65,2.0,4972.0,12317943.623849088
64,2.0,4974.0,12317943.623849086
63,2.0,5098.0,12308731.014390877
62,2.0,5099.0,12299525.861964973
61,2.0,5101.0,12299143.96008748
60,2.0,5105.0,12296443.268844837
59,2.0,5389.0,12296147.494608644
58,2.0,5662.0,12291828.686786652
57,2.0,5664.0,12289265.46493402
56,2.0,5672.0,12287536.357263843
55,2.0,5766.0,12287089.11274295
54,2.0,5768.0,12285526.211120779
53,2.0,5769.0,12285307.824710837
52,2.0,5777.0,12281229.30097206
51,2.0,5805.0,12274333.44222141
50,2.0,5818.0,12273024.032248234
49,2.0,5825.0,12269673.503241979
48,2.0,5845.0,12267275.88232986
47,2.0,5892.0,12266161.002181385
46,2.0,5903.0,12239267.43189904
45,2.0,5948.0,12225295.29114746
44,2.0,5965.0,12223974.564184738
43,2.0,5966.0,12223566.030386528
42,2.0,5969.0,12206794.878484026
41,2.0,6035.0,12203629.879685815
40,2.0,6036.0,12194225.965857139
39,2.0,6051.0,12190345.87469974
38,2.0,6052.0,12177454.119543105
37,3.0,7074.0,12176700.06613887
36,3.0,7620.0,12175042.936430419
35,3.0,7626.0,12174273.059551843
34,3.0,7771.0,12170816.270256517
33,3.0,7780.0,12169034.74617347
32,3.0,7891.0,12167570.038775172
31,3.0,8058.0,12166365.800270958
30,3.0,8093.0,12163590.3164406
29,3.0,8220.0,12157971.49582171
28,3.0,8229.0,12156857.606835628
27,3.0,8265.0,12141881.049201403
26,3.0,8353.0,12141550.67890801
25,3.0,8378.0,12133434.308920301
24,3.0,8396.0,12132705.818772985
23,3.0,8466.0,12132141.322806472
22,3.0,8525.0,12131230.238570135
21,3.0,8707.0,12128578.869707117
20,3.0,8771.0,12128168.720369177
19,3.0,8964.0,12125661.278084358
18,3.0,9017.0,12123033.991167583
17,3.0,9086.0,12122235.043107407
16,3.0,9109.0,12121781.337990629
15,3.0,9113.0,12119461.508114168
14,4.0,10143.0,12101226.851856185
13,4.0,10388.0,12100987.617218753
12,4.0,10912.0,12096598.893149385
11,4.0,11054.0,12095268.141104193
10,4.0,11366.0,12094921.552834367
9,4.0,11453.0,12071959.968049457
8,4.0,11940.0,12069026.508760484
7,5.0,13185.0,12065951.483755892
6,5.0,13365.0,12065463.566030664
5,5.0,13649.0,12064828.93083466
4,5.0,14072.0,12063825.09402755
3,6.0,16859.0,12063404.830050984
2,6.0,17267.0,12062443.172086628
1,6.0,17374.0,12061741.007590069
0,7.0,20262.0,12061627.012698708
