,giro,parejas,csol
300,0.0,0.0,10855436.743997974
299,1.0,81.0,10806662.061379898
298,1.0,83.0,10791241.467301242
297,1.0,86.0,10784337.20277526
296,1.0,178.0,10747979.067895852
295,1.0,248.0,10735057.289070582
294,1.0,250.0,10707272.170330875
293,1.0,265.0,10661714.498841686
292,1.0,267.0,10630842.493616953
291,1.0,322.0,10627976.477578599
290,1.0,332.0,10618434.846753888
289,1.0,334.0,10587115.010784756
288,1.0,429.0,10579797.126697225
287,1.0,516.0,10536112.009476751
286,1.0,518.0,10509243.06937268
285,1.0,594.0,10495539.636807136
284,1.0,598.0,10454102.647746895
283,1.0,600.0,10432267.29605791
282,1.0,674.0,10416959.783596147
281,1.0,679.0,10377093.605053151
280,1.0,692.0,10359527.088888008
279,1.0,742.0,10343727.028381562
278,1.0,759.0,10314715.021401497
277,1.0,782.0,10302067.173998097
276,1.0,819.0,10245327.12099184
275,1.0,860.0,10230426.276342366
274,1.0,899.0,10219119.23216788
273,1.0,908.0,10211048.395077722
272,1.0,909.0,10167587.727772944
271,1.0,915.0,10145811.964644413
270,1.0,942.0,10138105.878365472
269,1.0,963.0,10136224.602283739
268,1.0,973.0,10127833.414811522
267,1.0,1041.0,10122979.35237569
266,1.0,1048.0,10118679.726363245
265,1.0,1129.0,10112317.26102053
264,1.0,1139.0,10097419.597136393
263,1.0,1239.0,10096925.5688388
262,1.0,1240.0,10075427.489451945
261,1.0,1251.0,10071451.38346751
260,1.0,1261.0,10044645.612903448
259,1.0,1326.0,10032827.845497807
258,1.0,1390.0,10031009.378434565
257,1.0,1467.0,10025213.56565297
256,1.0,1508.0,10023634.749690704
255,1.0,1509.0,10015441.367877543
254,1.0,1511.0,10014322.540841296
253,1.0,1518.0,10010870.583342493
252,1.0,1519.0,10010169.591616008
251,1.0,1520.0,10009522.397913404
250,1.0,1526.0,10006834.437489523
249,1.0,1532.0,10004479.400164574
248,1.0,1534.0,10004370.25238919
247,1.0,1594.0,9988683.756741542
246,1.0,1661.0,9943773.806306077
245,1.0,1725.0,9929399.162193721
244,1.0,1727.0,9926565.212823838
243,1.0,1787.0,9909817.2971216
242,1.0,1852.0,9892972.70729193
241,1.0,1895.0,9892687.92144625
240,1.0,1904.0,9861293.929636119
239,1.0,1960.0,9842272.279861987
238,1.0,1984.0,9842114.799796063
237,1.0,1986.0,9835673.076841064
236,1.0,2006.0,9835403.444782835
235,1.0,2143.0,9835095.075260915
234,1.0,2152.0,9831020.955499057
233,1.0,2155.0,9829344.469073463
232,1.0,2157.0,9824178.340234354
231,1.0,2158.0,9820138.189898912
230,1.0,2161.0,9806784.739439154
229,1.0,2164.0,9803105.978760004
228,1.0,2167.0,9800682.120237213
227,1.0,2168.0,9797964.454906015
226,1.0,2221.0,9797801.757079622
225,1.0,2222.0,9797583.395784475
224,1.0,2323.0,9794386.457622869
223,1.0,2422.0,9794104.092660066
222,1.0,2423.0,9792844.315524617
221,1.0,2470.0,9791961.84230404
220,1.0,2518.0,9791671.256601414
219,1.0,2588.0,9790612.840815203
218,1.0,2594.0,9785259.837400783
217,1.0,2604.0,9784488.302437328
216,1.0,2655.0,9773293.664947739
215,1.0,2697.0,9759069.826097906
214,1.0,2725.0,9758617.562703036
