,giro,parejas,csol
96423,0.0,0.0,10855436.743997974
96422,1.0,1.0,10855436.743997974
96421,1.0,2.0,10855436.743997974
96420,1.0,3.0,10855436.743997974
96419,1.0,4.0,10855436.743997974
96418,1.0,5.0,10855436.743997974
96417,1.0,6.0,10855436.743997974
96416,1.0,7.0,10855436.743997974
96415,1.0,8.0,10855436.743997974
96414,1.0,9.0,10855436.743997974
96413,1.0,10.0,10855436.743997974
96412,1.0,11.0,10855436.743997974
96411,1.0,12.0,10855436.743997974
96410,1.0,13.0,10855436.743997974
96409,1.0,14.0,10855436.743997974
96408,1.0,15.0,10855436.743997974
96407,1.0,16.0,10855436.743997974
96406,1.0,17.0,10855436.743997974
96405,1.0,18.0,10855436.743997974
96404,1.0,19.0,10855436.743997974
96403,1.0,20.0,10855436.743997974
96402,1.0,21.0,10855436.743997974
96401,1.0,22.0,10855436.743997974
96400,1.0,23.0,10855436.743997974
96399,1.0,24.0,10855436.743997974
96398,1.0,25.0,10855436.743997974
96397,1.0,26.0,10855436.743997974
96396,1.0,27.0,10855436.743997974
96395,1.0,28.0,10855436.743997974
96394,1.0,29.0,10855436.743997974
96393,1.0,30.0,10855436.743997974
96392,1.0,31.0,10855436.743997974
96391,1.0,32.0,10855436.743997974
96390,1.0,33.0,10855436.743997974
96389,1.0,34.0,10855436.743997974
96388,1.0,35.0,10855436.743997974
96387,1.0,36.0,10855436.743997974
96386,1.0,37.0,10855436.743997974
96385,1.0,38.0,10855436.743997974
96384,1.0,39.0,10855436.743997974
96383,1.0,40.0,10855436.743997974
96382,1.0,41.0,10855436.743997974
96381,1.0,42.0,10855436.743997974
96380,1.0,43.0,10855436.743997974
96379,1.0,44.0,10855436.743997974
96378,1.0,45.0,10855436.743997974
96377,1.0,46.0,10855436.743997974
96376,1.0,47.0,10855436.743997974
96375,1.0,48.0,10855436.743997974
96374,1.0,49.0,10855436.743997974
96373,1.0,50.0,10855436.743997974
96372,1.0,51.0,10855436.743997974
96371,1.0,52.0,10855436.743997974
96370,1.0,53.0,10855436.743997974
96369,1.0,54.0,10855436.743997974
96368,1.0,55.0,10855436.743997974
96367,1.0,56.0,10855436.743997974
96366,1.0,57.0,10855436.743997974
96365,1.0,58.0,10855436.743997974
96364,1.0,59.0,10855436.743997974
96363,1.0,60.0,10855436.743997974
96362,1.0,61.0,10855436.743997974
96361,1.0,62.0,10855436.743997974
96360,1.0,63.0,10855436.743997974
96359,1.0,64.0,10855436.743997974
96358,1.0,65.0,10855436.743997974
96357,1.0,66.0,10855436.743997974
96356,1.0,67.0,10855436.743997974
96355,1.0,68.0,10855436.743997974
96354,1.0,69.0,10855436.743997974
96353,1.0,70.0,10855436.743997974
96352,1.0,71.0,10855436.743997974
96351,1.0,72.0,10855436.743997974
96350,1.0,73.0,10855436.743997974
96349,1.0,74.0,10855436.743997974
96348,1.0,75.0,10855436.743997974
96347,1.0,76.0,10855436.743997974
96346,1.0,77.0,10855436.743997974
96345,1.0,78.0,10855436.743997974
96344,1.0,79.0,10855436.743997974
96343,1.0,80.0,10855436.743997974
96342,1.0,81.0,10806662.061379898
96341,1.0,82.0,10806662.061379898
96340,1.0,83.0,10791241.467301242
96339,1.0,84.0,10791241.467301242
96338,1.0,85.0,10791241.467301242
96337,1.0,86.0,10784337.20277526
96336,1.0,87.0,10784337.20277526
96335,1.0,88.0,10784337.20277526
96334,1.0,89.0,10784337.20277526
96333,1.0,90.0,10784337.20277526
96332,1.0,91.0,10784337.20277526
96331,1.0,92.0,10784337.20277526
96330,1.0,93.0,10784337.20277526
96329,1.0,94.0,10784337.20277526
96328,1.0,95.0,10784337.20277526
96327,1.0,96.0,10784337.20277526
96326,1.0,97.0,10784337.20277526
96325,1.0,98.0,10784337.20277526
96324,1.0,99.0,10784337.20277526
96323,1.0,100.0,10784337.20277526
96322,1.0,101.0,10784337.20277526
96321,1.0,102.0,10784337.20277526
96320,1.0,103.0,10784337.20277526
96319,1.0,104.0,10784337.20277526
96318,1.0,105.0,10784337.20277526
96317,1.0,106.0,10784337.20277526
96316,1.0,107.0,10784337.20277526
