,id_n,id_t,cpt,cpfe,cpcu,cvu,coper,cperm,cdete,eval,perm,capa_t,cmax_n
29,999999.0,24.0,0.0,0.0,25164.13796157453,0.0,0.0,5670.206014899293,4258.708683895889,0.0,1.0,50.0,0.0
30,999999.0,17.0,0.0,0.0,116484.05904076951,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,112.5,0.0
31,999999.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
32,999999.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
33,999999.0,5.0,0.0,0.0,100708.78703034534,0.0,0.0,2035.3289756033148,2201.2846787274552,0.0,1.0,112.5,0.0
34,999999.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
35,999999.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
36,999999.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
37,999999.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
38,999999.0,25.0,0.0,0.0,95455.68624276364,0.0,0.0,5670.206014899293,6132.540623869526,0.0,1.0,112.5,0.0
39,999999.0,8.0,0.0,0.0,158374.7923699418,0.0,0.0,1912.7146881437545,1723.89385364701,0.0,1.0,75.0,0.0
40,999999.0,1.0,0.0,0.0,65546.8407595823,0.0,0.0,5670.206014899293,6132.540623869526,0.0,1.0,112.5,0.0
41,999999.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
42,999999.0,4.0,0.0,0.0,25711.991340463064,0.0,0.0,2334.654301445807,2525.0162531462147,0.0,1.0,112.5,0.0
43,999999.0,7.0,0.0,0.0,42852.30037961868,0.0,0.0,2035.3289756033148,1834.4038099050326,0.0,1.0,75.0,0.0
44,999999.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
45,999999.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
46,999999.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
47,999999.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
48,999999.0,11.0,0.0,0.0,56942.17939012783,0.0,0.0,1912.7146881437545,1723.89385364701,0.0,1.0,75.0,0.0
49,999999.0,29.0,0.0,0.0,68559.680678688,0.0,0.0,4811.011486718483,5203.289493658375,0.0,1.0,112.5,0.0
50,999999.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
51,999999.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0
52,999999.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
53,999999.0,20.0,0.0,0.0,52845.89500828112,0.0,0.0,5670.206014899293,5110.450271850763,0.0,1.0,75.0,0.0
54,999999.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0
55,999999.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
56,999999.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0
57,999999.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
