,giro,parejas,csol
203,0.0,0.0,12091473.773234894
202,1.0,1.0,12091473.773234896
201,1.0,2.0,12091473.773234896
200,1.0,3.0,12091473.773234896
199,1.0,4.0,12091473.773234896
198,1.0,5.0,12091473.773234896
197,1.0,6.0,12091473.773234896
196,1.0,7.0,12091473.773234896
195,1.0,8.0,12091473.773234896
194,1.0,9.0,12091473.773234896
193,1.0,10.0,12091473.773234896
192,1.0,11.0,12091473.773234896
191,1.0,12.0,12091473.773234896
190,1.0,13.0,12091473.773234896
189,1.0,14.0,12091473.773234896
188,1.0,15.0,12091473.773234896
187,1.0,16.0,12091473.773234896
186,1.0,17.0,12091473.773234896
185,1.0,18.0,12091473.773234896
184,1.0,19.0,12091473.773234896
183,1.0,20.0,12091473.773234896
182,1.0,21.0,12091473.773234896
181,1.0,22.0,12091473.773234896
180,1.0,23.0,12091473.773234896
179,1.0,24.0,12091473.773234896
178,1.0,25.0,12091473.773234896
177,1.0,26.0,12091473.773234896
176,1.0,27.0,12091473.773234896
175,1.0,28.0,12091473.773234896
174,1.0,29.0,12091473.773234896
173,1.0,30.0,12091473.773234896
172,1.0,31.0,12091473.773234896
171,1.0,32.0,12091473.773234896
170,1.0,33.0,12091473.773234896
169,1.0,34.0,12091473.773234896
168,1.0,35.0,12091473.773234896
167,1.0,36.0,12091473.773234896
166,1.0,37.0,12091473.773234896
165,1.0,38.0,12091473.773234896
164,1.0,39.0,12091473.773234896
163,1.0,40.0,12091473.773234896
162,1.0,41.0,12091473.773234896
161,1.0,42.0,12091473.773234896
160,1.0,43.0,12091473.773234896
159,1.0,44.0,12091473.773234896
158,1.0,45.0,12091473.773234896
157,1.0,46.0,12091473.773234896
156,1.0,47.0,12091473.773234896
155,1.0,48.0,12091473.773234896
154,1.0,49.0,12091473.773234896
153,1.0,50.0,12091473.773234896
152,1.0,51.0,12091473.773234896
151,1.0,52.0,12091473.773234896
150,1.0,53.0,12091473.773234896
149,1.0,54.0,12091473.773234896
148,1.0,55.0,12091473.773234896
147,1.0,56.0,12091473.773234896
146,1.0,57.0,12091473.773234896
145,1.0,58.0,12091473.773234896
144,1.0,59.0,12091473.773234896
143,1.0,60.0,12091473.773234896
142,1.0,61.0,12091473.773234896
141,1.0,62.0,12091473.773234896
140,1.0,63.0,12091473.773234896
139,1.0,64.0,12091473.773234896
