,giro,parejas,csol
102,0.0,0.0,15365256.767039375
101,1.0,156.0,15352505.084710162
100,1.0,159.0,15336633.109888187
99,1.0,166.0,15307624.030107722
98,1.0,225.0,15304532.829124676
97,1.0,234.0,15222482.309574878
96,1.0,237.0,15160572.493231617
95,1.0,267.0,15145759.493486453
94,1.0,277.0,15122024.903922955
93,1.0,281.0,15116319.88586322
92,1.0,424.0,15090988.005770959
91,1.0,427.0,15058347.380432647
90,1.0,610.0,15000260.700337067
89,1.0,613.0,14952598.072864711
88,1.0,614.0,14948963.296221595
87,1.0,621.0,14916838.74799938
86,1.0,623.0,14896337.602411237
85,1.0,671.0,14879102.263090558
84,1.0,693.0,14860168.41434431
83,1.0,915.0,14852687.982494408
82,1.0,930.0,14844096.462186845
81,1.0,1091.0,14838411.137764618
80,1.0,1171.0,14773456.08428163
79,1.0,1172.0,14773456.084281629
78,1.0,1174.0,14754684.00025953
77,1.0,1178.0,14742580.151293905
76,1.0,1181.0,14737469.22355609
75,1.0,1199.0,14735776.965510823
74,1.0,1202.0,14721713.267130712
73,1.0,1478.0,14704765.660349235
72,1.0,1566.0,14680321.214352608
71,1.0,1605.0,14667530.798352828
70,1.0,1620.0,14653783.782543998
69,1.0,1758.0,14639389.080265548
68,1.0,1762.0,14623140.906879406
67,1.0,1785.0,14622023.572344115
66,1.0,1794.0,14622014.315534282
65,1.0,1909.0,14617240.50937627
64,1.0,1931.0,14615451.894609675
63,1.0,1986.0,14614320.198736317
62,2.0,3908.0,14606872.322001489
61,2.0,4328.0,14605506.900386741
60,2.0,4421.0,14598026.468536839
59,2.0,4517.0,14596488.248689938
58,2.0,5453.0,14595321.911845593
57,2.0,5668.0,14586566.121433929
56,2.0,5670.0,14582561.087289196
55,2.0,5672.0,14580974.31953289
54,2.0,5695.0,14580328.100071218
53,2.0,5779.0,14578722.505257778
52,2.0,5880.0,14571935.771835545
51,2.0,5922.0,14571236.952271648
50,2.0,5930.0,14568206.091123989
49,2.0,5977.0,14558524.184719488
48,2.0,6265.0,14557831.499264147
47,2.0,6292.0,14553226.449558685
46,2.0,6295.0,14535310.467059955
45,3.0,7634.0,14534653.80459657
44,3.0,7787.0,14529046.721883833
43,3.0,8501.0,14527892.894931622
42,3.0,8539.0,14520913.27401184
41,3.0,9040.0,14519196.451341756
40,3.0,9318.0,14517037.593102805
39,3.0,9351.0,14516569.821527831
38,3.0,9456.0,14513774.78908895
37,4.0,10938.0,14513596.6720712
36,4.0,11285.0,14511243.728199478
35,4.0,11774.0,14505013.263671305
34,4.0,11814.0,14503635.731884614
33,4.0,11830.0,14501622.951301584
32,4.0,11832.0,14498324.862596033
31,4.0,11834.0,14488319.422232945
30,4.0,11863.0,14486556.643144716
29,4.0,11891.0,14485598.820484444
28,4.0,11902.0,14483680.22435859
27,4.0,11906.0,14473265.096734976
26,4.0,11911.0,14471070.038788086
25,4.0,12293.0,14470423.819326412
24,4.0,12567.0,14469568.607949046
23,4.0,12572.0,14466184.4972855
22,4.0,12573.0,14464262.734907776
21,4.0,12610.0,14464027.042095628
20,4.0,12643.0,14460770.238260051
19,4.0,12671.0,14460213.025892464
18,4.0,12672.0,14455158.2701222
17,5.0,14080.0,14437176.318409668
16,5.0,14290.0,14436826.87248228
15,5.0,14591.0,14432467.915005816
14,5.0,14594.0,14429928.73867686
13,5.0,15045.0,14429775.28462246
12,5.0,15386.0,14425137.824135805
11,5.0,15939.0,14422380.29467828
10,5.0,15946.0,14421189.350716518
9,5.0,15951.0,14420191.305390673
8,6.0,17632.0,14419619.025987769
7,6.0,17881.0,14418972.585994339
6,6.0,18277.0,14418662.734556137
5,7.0,21151.0,14418157.992332341
4,7.0,21383.0,14418014.761723684
3,8.0,24548.0,14417947.097549079
2,8.0,24778.0,14416217.79172535
1,9.0,28002.0,14416163.363973768
0,10.0,31422.0,14416136.312273571
