,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,102,1,110,82.7475,524.47,50.7031655625,225.0,2,3,239.97600239976003,2,381000,3-225.0,11776830,381207.8153062503,233521.63931554914,147686.17599070116,0.3677666666666667,618.4064105868495,391.0989930329167,1009.5054036197662,618.4064105868495,2891.625,1587.6587499999998,2453.751600625,101,0,48402.77129999999,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,433651.99695687526,0,1
1,2,26,1,110,24.294285719999998,524.47,14.794818658499999,50.0,1,3,57.40452239976002,1,381000,3-50.0,4315194,143381.32267565496,74245.48792699538,69135.83474865957,0.48588571439999995,196.61512237485087,183.0838612436777,379.6989836185286,196.61512237485087,775.5,6637.1077412115665,3758.5836617099353,24,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,171512.46141857648,0,1
2,3,3,1,110,9.555,524.47,4.966083511500001,75.0,1,3,1.0,1,381000,3-75.0,5041628,107259.85017891532,100575.4494978593,6684.400681056024,0.12739999999999999,266.34149580067947,17.701469740499995,284.04296554117946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,127980.94125891532,0,1
3,4,4,1,110,4.69265625,524.47,2.7544085325,112.5,1,3,1.0,1,381000,3-112.5,5888415,137254.16858944553,136242.90612303343,1011.2624664121095,0.0417125,360.79519992413884,2.678001035998535,363.4732009601374,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,161455.55423944554,0,1
4,5,86,1,110,11.2088135595,524.47,6.8883376709999995,15.0,1,1,239.97600239976003,1,381000,1-15.0,2136748,66143.73771379307,25601.900709920348,40541.83700387273,0.7472542373,67.79834009656402,107.36192146323572,175.16026155979972,67.79834009656402,192.270875,1587.6587499999998,445.2003489166667,81,0,8782.03428,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,76958.63109270975,0,1
5,6,39,1,110,30.661363635,524.47,18.17079648,75.0,1,3,57.40452239976002,1,381000,3-75.0,5041628,169406.44068478927,100575.4494978593,68830.99118692997,0.4088181818,266.34149580067947,182.27658182686534,448.61807762754484,266.34149580067947,1090.6125,6637.1077412115665,4391.316040303017,33,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,201155.95554630383,0,1
6,7,27,1,110,31.735999995,524.47,19.49645397,75.0,1,3,215.97600239976003,1,381000,3-75.0,5041628,174315.84571522273,100575.4494978593,73740.39621736344,0.4231466666,266.34149580067947,195.2775506102548,461.6190464109343,266.34149580067947,1090.6125,1764.0848787208745,1167.1731914613868,20,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,197968.194865405,0,1
7,8,111,1,110,17.561739135,524.47,9.7617588825,45.0,1,3,239.97600239976003,1,381000,3-45.0,3951977,109502.10842561201,68614.51663875698,40887.591786855024,0.3902608696666667,181.7033191146326,108.27754099602939,289.980860110662,181.7033191146326,710.9325,1587.6587499999998,823.4108745208333,103,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,128155.80352013285,0,1
8,9,99,1,110,68.843478255,524.47,42.68697477,150.0,2,3,239.97600239976003,2,381000,3-150.0,7851220,342731.23982508277,175156.23470108566,167575.0051239971,0.45895652169999995,463.8445443894833,443.7681138524953,907.6126582419786,463.8445443894833,2106.75,1587.6587499999998,1635.8344004166665,90,0,32268.5142,239.97600239976,30-3-0.5-2,0,0.5,0.0,0.000137,378223.2471754994,0,1
9,10,52,1,110,28.270909095,524.47,17.846650785,75.0,1,3,143.97600239976003,1,381000,3-75.0,5041628,159092.2591475817,100575.4494978593,58516.809649722396,0.3769454546,266.34149580067947,154.96281338441767,421.30430918509717,266.34149580067947,1090.6125,2646.2743349556636,1750.8570581094295,42,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,184210.4816206468,0,1
