,id_n,id_t,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,theta,fevej,pvdr,csol,eval
0,1,1,82.7475,524.47,50.7031655625,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,450681.73303618823,136242.90612303343,314438.8269131548,0.7355333333333334,360.79519992413884,832.6893681906251,1193.484568114764,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,474883.11868618825,0
1,2,2,24.294285719999998,524.47,14.794818658499999,112.5,1,3,57.40452239976002,1,381000,3-112.5,5888415,163346.98633379635,136242.90612303343,27104.080210762913,0.21594920639999998,360.79519992413884,71.7763758618831,432.5715757860219,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,187548.37198379636,0
2,3,3,9.555,524.47,4.966083511500001,75.0,1,3,1.0,1,381000,3-75.0,5041628,107259.85017891532,100575.4494978593,6684.400681056024,0.12739999999999999,266.34149580067947,17.701469740499995,284.04296554117946,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,127980.94125891532,0
3,4,4,4.69265625,524.47,2.7544085325,112.5,1,3,1.0,1,381000,3-112.5,5888415,137254.16858944553,136242.90612303343,1011.2624664121095,0.0417125,360.79519992413884,2.678001035998535,363.4732009601374,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,161455.55423944554,0
4,5,5,11.2088135595,524.47,6.8883376709999995,112.5,1,3,155.97600239976003,1,381000,3-112.5,5888415,142012.5059910242,136242.90612303343,5769.599867990759,0.09963389830666666,360.79519992413884,15.278916143892243,376.07411606803106,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,166213.8916410242,0
5,6,6,30.661363635,524.47,18.17079648,112.5,1,3,179.97600239976003,1,381000,3-112.5,5888415,179415.61862065224,136242.90612303343,43172.7124976188,0.27254545453333334,360.79519992413884,114.328942915967,475.12414284010583,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,203617.00427065225,0
6,7,7,31.735999995,524.47,19.49645397,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,192223.02243147985,74245.48792699538,117977.53450448447,0.6347199999,196.61512237485087,312.425280400755,509.0404027756059,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,209958.46977147984,0
7,8,8,17.561739135,524.47,9.7617588825,75.0,1,3,179.97600239976003,1,381000,3-75.0,5041628,123156.08370877369,100575.44949785928,22580.63421091441,0.2341565218,266.34149580067947,59.797494536586164,326.1389903372656,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.091080000002,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,143877.1747887737,0
8,9,9,68.843478255,524.47,42.68697477,75.0,1,3,191.97600239976003,1,381000,3-75.0,5041628,447573.2333370339,100575.44949785928,346997.7838391746,0.9179130433999999,266.34149580067947,918.9112178833834,1185.2527136840629,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,468294.3244170339,0
9,10,10,28.270909095,524.47,17.846650785,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,174573.0740149033,68614.51663875698,105958.55737614633,0.6282424243333333,181.7033191146326,280.5969131169094,462.30023223154194,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,110,0.0,0.000137,190815.6994849033,0
