,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,55.165000000000006,524.47,33.802110375,112.5,1,3,71.97600239976002,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,300194.8815122134,0,1
1,2,101,0,110,9.863212439,524.47,16.19619048,15.0,1,3,239.97600239976003,1,381000,3-15.0,2979760,81203.61492969937,30146.926143648467,51056.68878605091,0.6575474959333333,79.83436756166667,135.2071000408108,215.04146760247744,79.83436756166667,312.7125,1587.6587499999998,620.8454116666667,99,0,12246.8136,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,95658.93269136603,0,1
2,3,3,0,110,3.3107223410000004,524.47,6.37,75.0,1,3,1.0,1,381000,3-75.0,5041628,101377.95239874738,100575.4494978593,802.5029008880776,0.04414296454666667,266.34149580067947,2.1251689559832827,268.46666475666274,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122099.04347874738,0,1
3,4,4,0,110,1.836272355,524.47,3.1284375,112.5,1,3,1.0,1,381000,3-112.5,5888415,136397.75233878155,136242.90612303343,154.84621574810092,0.01632242093333333,360.79519992413884,0.41006003878015723,361.205259962919,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160599.13798878156,0,1
4,5,80,0,110,4.592225114,524.47,7.472542373,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,40633.71556279903,11683.149147739216,28950.566415059813,0.9184450228,30.939035671299962,76.6661963904826,107.60523206178256,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,75,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,49071.22110398653,0,1
5,6,84,0,110,12.11386432,524.47,20.44090909,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,62480.343391868184,36871.805232423925,25608.53815944426,0.48455457279999997,97.64303125171845,67.81591723137501,165.45894848309348,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,78,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,74613.79439532652,0,1
6,7,87,0,110,12.99763598,524.47,21.15733333,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,66353.20616750719,36871.805232423925,29481.400935083264,0.5199054392,97.64303125171845,78.07193964881812,175.71497090053657,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,80,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,78486.65717096554,0,1
7,8,78,0,110,6.507839255,524.47,11.70782609,5.0,1,1,239.97600239976003,1,381000,1-5.0,1586217,69824.39865301295,11683.149147739216,58141.24950527373,1.3015678510000002,30.939035671299962,153.9682640074576,184.90729967875757,30.939035671299962,90.88612499999999,1587.6587499999998,330.4949211875,70,0,6519.3518699999995,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,78261.90419420046,0,1
8,9,93,0,110,28.45798318,524.47,45.89565217,75.0,1,3,239.97600239976003,1,381000,3-75.0,5041628,159869.25558056423,100575.4494978593,59293.806082704934,0.3794397757333333,266.34149580067947,157.02043672317063,423.3619325238501,266.34149580067947,1090.6125,1587.6587499999998,1050.4442005833334,84,0,20721.091079999995,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,183228.44961114755,0,1
9,10,90,0,110,11.89776719,524.47,18.84727273,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,81188.46829732401,50651.70766975181,30536.7606275722,0.3965922396666667,134.13463875105612,80.86671790244384,215.00135665349995,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,80,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97951.12587378234,0,1
10,11,58,0,110,10.88620941,524.47,19.1375,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,76216.68430055973,50651.70766975182,25564.976630807912,0.36287364699999997,134.13463875105612,67.70055863487562,201.83519738593174,134.13463875105612,514.14,2116.94889829661,976.2607106347989,47,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,93752.72160949114,0,1
11,12,91,0,110,11.88460433,524.47,21.0,30.0,1,3,239.97600239976003,1,381000,3-30.0,3514070,81120.93818797806,50651.70766975181,30469.230518226235,0.3961534776666667,134.13463875105612,80.68788628474204,214.82252503579815,134.13463875105612,514.14,1587.6587499999998,732.1711264583333,79,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97883.59576443638,0,1
12,13,13,0,110,13.89374441,524.47,22.77391304,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,96857.20547424091,74245.48792699538,22611.717547245527,0.2778748882,196.61512237485087,59.87980868317202,256.49493105802287,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,114592.65281424091,0,1
