,giro,parejas,csol
127,0.0,0.0,10437987.467567973
126,1.0,81.0,10405840.942212513
125,1.0,83.0,10391286.905854482
124,1.0,86.0,10384541.650959333
123,1.0,849.0,10379919.904264528
122,1.0,853.0,10375801.597622942
121,1.0,862.0,10372648.728247862
120,1.0,908.0,10307348.777822318
119,1.0,910.0,10303776.169132985
118,1.0,986.0,10255427.000999153
117,1.0,1065.0,10230230.476097966
116,1.0,1075.0,10223812.88349623
115,1.0,1213.0,10199537.05729204
114,1.0,1214.0,10198031.980457887
113,1.0,1234.0,10197080.20653158
112,1.0,1240.0,10196776.177346561
111,1.0,1255.0,10194094.159420595
110,1.0,1260.0,10193743.7524097
109,1.0,1286.0,10193743.752409698
108,1.0,1309.0,10193041.229348857
107,1.0,1354.0,10173800.68523085
106,1.0,1355.0,10171997.488140455
105,1.0,1396.0,10171016.432937903
104,1.0,1424.0,10155444.046756042
103,1.0,1467.0,10154044.31542321
102,1.0,1469.0,10149070.323224239
101,1.0,1550.0,10148911.812694548
100,1.0,1568.0,10148911.812694546
99,1.0,1570.0,10144844.731215578
98,1.0,1686.0,10095372.869846614
97,1.0,1936.0,10081521.824326022
96,1.0,1991.0,10070445.85725527
95,1.0,2113.0,10051798.944797968
94,1.0,2163.0,10046675.045455491
93,1.0,2176.0,10032021.936729604
92,1.0,2215.0,9993012.90842173
91,1.0,2243.0,9990970.360929577
90,1.0,2269.0,9951661.604912927
89,1.0,2305.0,9951347.611833032
88,1.0,2306.0,9951347.61183303
87,1.0,2319.0,9945361.431612292
86,1.0,2322.0,9922783.526079599
85,1.0,2369.0,9907109.315034317
84,1.0,2419.0,9866630.718980884
83,1.0,2467.0,9833475.130284747
82,1.0,2515.0,9815842.865181422
81,1.0,2521.0,9810113.92054897
80,1.0,2603.0,9779211.79455945
79,1.0,2605.0,9755902.480642887
78,1.0,2647.0,9755289.573915528
77,1.0,3157.0,9750706.988197012
76,1.0,3180.0,9741698.753958473
75,1.0,3197.0,9723761.928450486
74,1.0,3223.0,9700279.265612822
73,1.0,3353.0,9669034.162843937
72,1.0,3371.0,9622892.646251773
71,1.0,3388.0,9617060.2964472
70,1.0,3486.0,9594569.593526898
69,2.0,3702.0,9568233.541282848
68,2.0,3719.0,9566662.101672107
67,2.0,3731.0,9566527.588280076
66,2.0,3777.0,9556015.172877995
65,2.0,3782.0,9537242.445661932
64,2.0,3799.0,9523854.641255172
63,2.0,4349.0,9516738.630976515
62,2.0,4385.0,9512052.815271772
61,2.0,4392.0,9510849.965266788
60,2.0,4676.0,9510558.354488522
59,2.0,4691.0,9502138.32600127
58,2.0,4722.0,9492188.351409392
57,2.0,4889.0,9489488.189193353
56,2.0,4921.0,9489178.16548707
55,2.0,4923.0,9483753.329611298
54,2.0,4935.0,9483591.477425702
53,2.0,4983.0,9483591.4774257
52,2.0,4998.0,9483565.343701512
51,2.0,5016.0,9482987.46959801
50,2.0,5019.0,9482579.649976244
49,2.0,5061.0,9474288.557388391
48,2.0,5108.0,9470462.586143978
47,2.0,5199.0,9462325.873737637
46,2.0,5243.0,9459091.45441566
45,2.0,5317.0,9451394.575354971
44,2.0,5325.0,9451217.446055137
43,2.0,5326.0,9431381.044352658
42,2.0,5357.0,9431149.062252559
41,2.0,5398.0,9429821.555509806
40,2.0,5556.0,9429714.474280596
39,2.0,5864.0,9426447.335879583
38,2.0,5868.0,9419129.825914461
37,2.0,5996.0,9416284.033983402
36,2.0,6162.0,9415994.69704888
35,2.0,6359.0,9414451.265922535
34,2.0,6393.0,9414322.855622524
33,2.0,6395.0,9404875.73128423
32,2.0,6402.0,9401614.763902001
31,2.0,6425.0,9395793.547509672
30,2.0,6449.0,9394604.394238185
29,2.0,6459.0,9393556.728951268
28,2.0,6552.0,9389050.314061327
27,2.0,6560.0,9388876.029354636
26,2.0,6585.0,9387069.137108762
25,2.0,6684.0,9387024.67085554
24,2.0,6763.0,9386342.88547387
23,3.0,6957.0,9383045.174342863
22,3.0,7015.0,9378857.231396973
21,3.0,7333.0,9378857.231396971
20,3.0,7870.0,9377189.14816998
19,3.0,8108.0,9370348.13029785
18,3.0,8303.0,9366977.290576905
17,3.0,8309.0,9365747.474560868
16,3.0,8574.0,9361567.206956705
15,3.0,8576.0,9359179.026791714
14,3.0,9084.0,9356962.599872308
13,3.0,9086.0,9356001.254105646
12,3.0,9099.0,9355514.964140454
11,3.0,9103.0,9354549.62083875
10,3.0,9411.0,9353421.189547215
9,3.0,9452.0,9351245.349124674
8,3.0,9599.0,9349678.07420676
7,3.0,9620.0,9349678.074206758
6,3.0,9648.0,9348435.384690393
5,3.0,9679.0,9347922.15781966
4,3.0,9736.0,9347900.020038031
3,3.0,9857.0,9347625.235163534
2,3.0,9882.0,9347283.099341366
1,3.0,9959.0,9347154.917499894
0,4.0,11612.0,9346960.348117398
