,giro,parejas,csol
482,0.0,0.0,12091473.773234894
481,1.0,1.0,12091473.773234896
480,1.0,2.0,12091473.773234896
479,1.0,3.0,12091473.773234896
478,1.0,4.0,12091473.773234896
477,1.0,5.0,12091473.773234896
476,1.0,6.0,12091473.773234896
475,1.0,7.0,12091473.773234896
474,1.0,8.0,12091473.773234896
473,1.0,9.0,12091473.773234896
472,1.0,10.0,12091473.773234896
471,1.0,11.0,12091473.773234896
470,1.0,12.0,12091473.773234896
469,1.0,13.0,12091473.773234896
468,1.0,14.0,12091473.773234896
467,1.0,15.0,12091473.773234896
466,1.0,16.0,12091473.773234896
465,1.0,17.0,12091473.773234896
464,1.0,18.0,12091473.773234896
463,1.0,19.0,12091473.773234896
462,1.0,20.0,12091473.773234896
461,1.0,21.0,12091473.773234896
460,1.0,22.0,12091473.773234896
459,1.0,23.0,12091473.773234896
458,1.0,24.0,12091473.773234896
457,1.0,25.0,12091473.773234896
456,1.0,26.0,12091473.773234896
455,1.0,27.0,12091473.773234896
454,1.0,28.0,12091473.773234896
453,1.0,29.0,12091473.773234896
452,1.0,30.0,12091473.773234896
451,1.0,31.0,12091473.773234896
450,1.0,32.0,12091473.773234896
449,1.0,33.0,12091473.773234896
448,1.0,34.0,12091473.773234896
447,1.0,35.0,12091473.773234896
446,1.0,36.0,12091473.773234896
445,1.0,37.0,12091473.773234896
444,1.0,38.0,12091473.773234896
443,1.0,39.0,12091473.773234896
442,1.0,40.0,12091473.773234896
441,1.0,41.0,12091473.773234896
440,1.0,42.0,12091473.773234896
439,1.0,43.0,12091473.773234896
438,1.0,44.0,12091473.773234896
437,1.0,45.0,12091473.773234896
436,1.0,46.0,12091473.773234896
435,1.0,47.0,12091473.773234896
434,1.0,48.0,12091473.773234896
433,1.0,49.0,12091473.773234896
432,1.0,50.0,12091473.773234896
431,1.0,51.0,12091473.773234896
430,1.0,52.0,12091473.773234896
429,1.0,53.0,12091473.773234896
428,1.0,54.0,12091473.773234896
427,1.0,55.0,12091473.773234896
426,1.0,56.0,12091473.773234896
425,1.0,57.0,12091473.773234896
424,1.0,58.0,12091473.773234896
