,giro,parejas,csol
116,0.0,0.0,12091473.773234896
115,1.0,99.0,12040010.250659643
114,1.0,305.0,12012080.336156564
113,1.0,309.0,12011986.93497724
112,1.0,317.0,11998938.368719079
111,1.0,387.0,11998860.01302359
110,1.0,389.0,11966951.041656354
109,1.0,390.0,11947404.230841499
108,1.0,486.0,11919312.873095423
107,1.0,505.0,11903948.4373586
106,1.0,565.0,11893971.138355006
105,1.0,582.0,11867501.936359491
104,1.0,654.0,11862558.698659584
103,1.0,2130.0,11833167.518474218
102,1.0,2132.0,11825635.501708692
101,1.0,2152.0,11825193.832348453
100,1.0,2198.0,11809296.51114881
99,1.0,2255.0,11802465.441651534
98,1.0,2258.0,11794791.986638198
97,1.0,2383.0,11787979.852412704
96,1.0,2388.0,11768376.611868547
95,1.0,2403.0,11752692.959854528
94,1.0,2407.0,11745628.358557234
93,1.0,2460.0,11735157.203580689
92,1.0,2471.0,11734192.254063377
91,1.0,2580.0,11723361.129573936
90,1.0,2592.0,11721033.430629626
89,1.0,2697.0,11712040.688048406
88,1.0,2703.0,11709131.731296327
87,1.0,2720.0,11701733.775631951
86,1.0,2762.0,11691265.69683829
85,1.0,2814.0,11679654.94338131
84,1.0,2821.0,11678850.092954177
83,1.0,2945.0,11678198.91598482
82,1.0,2951.0,11670535.655016236
81,1.0,2991.0,11659910.929619543
80,1.0,3060.0,11640160.473238766
79,1.0,3091.0,11636569.764398547
78,1.0,3102.0,11636569.764398545
77,1.0,3114.0,11631185.284361718
76,1.0,3117.0,11628292.609916652
75,1.0,3319.0,11616299.72351103
74,1.0,3374.0,11602489.462864876
73,1.0,3521.0,11584574.665372062
72,1.0,3757.0,11559172.853257198
71,1.0,3758.0,11545002.413036646
70,1.0,3983.0,11535464.038705574
69,1.0,4021.0,11530549.721249841
68,1.0,4033.0,11528928.02940969
67,1.0,4064.0,11521207.62100083
66,1.0,4091.0,11515881.646881415
65,1.0,4101.0,11515454.966869052
64,1.0,4119.0,11497377.594210075
63,1.0,4120.0,11495448.860931043
62,1.0,4124.0,11493853.890762517
61,1.0,4132.0,11493003.986005064
60,1.0,4167.0,11485170.806312922
59,1.0,4495.0,11478547.869085893
58,2.0,4996.0,11470495.868694164
57,2.0,5206.0,11457806.743388072
56,2.0,5217.0,11447976.723905366
55,2.0,5235.0,11447287.67948798
54,2.0,5277.0,11446984.465026218
53,2.0,5315.0,11443088.495709574
52,2.0,5341.0,11440944.103143025
51,2.0,6138.0,11438645.395190332
50,2.0,6580.0,11424629.281662893
49,2.0,6585.0,11421886.998367839
48,2.0,6588.0,11413280.454662926
47,2.0,6621.0,11412285.097588643
46,2.0,6738.0,11402057.088099618
45,2.0,6739.0,11396361.144872585
44,2.0,6742.0,11392940.40501168
43,2.0,7337.0,11382703.818055943
42,2.0,7340.0,11382222.522830583
41,2.0,7348.0,11373660.26272414
40,2.0,7392.0,11371935.140887123
39,2.0,7414.0,11371297.563522853
38,2.0,7420.0,11370952.589907639
37,2.0,7484.0,11369140.49167383
36,2.0,7523.0,11368981.372783782
35,2.0,7565.0,11368163.048836445
34,2.0,7590.0,11367449.835814768
33,2.0,7594.0,11365054.536873803
32,2.0,8184.0,11364250.459074298
31,2.0,8202.0,11361421.835159097
30,2.0,8212.0,11359818.286222355
29,2.0,8269.0,11357055.28549553
28,2.0,8414.0,11351848.15791525
27,2.0,8429.0,11351576.230009494
26,2.0,8432.0,11347048.271608317
25,2.0,8991.0,11344557.279740201
24,2.0,8993.0,11341464.692740738
23,2.0,9058.0,11340006.382007536
22,2.0,9428.0,11338353.315199608
21,2.0,9467.0,11337108.612359028
20,2.0,9516.0,11329970.897254929
19,2.0,9576.0,11329346.960190035
18,2.0,9581.0,11327207.308733359
17,2.0,9625.0,11320924.115390187
16,2.0,9629.0,11320246.066324439
15,2.0,9633.0,11315374.600361455
14,2.0,9635.0,11312270.181769626
13,2.0,9655.0,11312270.181769624
12,2.0,9741.0,11309910.620894298
11,2.0,9745.0,11303146.113551145
10,2.0,9905.0,11303122.242929567
9,2.0,10025.0,11303057.39207226
8,3.0,10567.0,11299029.789334
7,3.0,11483.0,11298672.847296223
6,3.0,13531.0,11297844.535506444
5,3.0,13599.0,11296939.06051181
4,3.0,14126.0,11296637.44433919
3,3.0,14374.0,11294476.90873592
2,3.0,14790.0,11293854.124768756
1,3.0,14868.0,11293721.097173445
0,3.0,15131.0,11293668.443160173
