,giro,parejas,csol
13092,0.0,0.0,11231392.026197325
13091,1.0,1.0,11231392.026197325
13090,1.0,2.0,11231392.026197325
13089,1.0,3.0,11231392.026197325
13088,1.0,4.0,11231392.026197325
13087,1.0,5.0,11231392.026197325
13086,1.0,6.0,11231392.026197325
13085,1.0,7.0,11231392.026197325
13084,1.0,8.0,11231392.026197325
13083,1.0,9.0,11231392.026197325
13082,1.0,10.0,11231392.026197325
13081,1.0,11.0,11231392.026197325
13080,1.0,12.0,11178741.580596603
13079,1.0,13.0,11178741.580596603
13078,1.0,14.0,11171996.325701457
13077,1.0,15.0,11171996.325701457
13076,1.0,16.0,11171996.325701457
13075,1.0,17.0,11171996.325701457
13074,1.0,18.0,11171996.325701457
13073,1.0,19.0,11171996.325701457
13072,1.0,20.0,11171996.325701457
13071,1.0,21.0,11171996.325701457
13070,1.0,22.0,11171996.325701457
13069,1.0,23.0,11171996.325701457
13068,1.0,24.0,11171996.325701457
13067,1.0,25.0,11171996.325701457
13066,1.0,26.0,11171996.325701457
13065,1.0,27.0,11171996.325701457
13064,1.0,28.0,11171996.325701457
13063,1.0,29.0,11171996.325701457
13062,1.0,30.0,11171996.325701457
13061,1.0,31.0,11171996.325701457
13060,1.0,32.0,11171996.325701457
13059,1.0,33.0,11171996.325701457
13058,1.0,34.0,11171996.325701457
13057,1.0,35.0,11171996.325701457
13056,1.0,36.0,11171996.325701457
13055,1.0,37.0,11171996.325701457
13054,1.0,38.0,11171996.325701457
13053,1.0,39.0,11171996.325701457
13052,1.0,40.0,11171996.325701457
13051,1.0,41.0,11171996.325701457
13050,1.0,42.0,11171996.325701457
13049,1.0,43.0,11171996.325701457
13048,1.0,44.0,11171996.325701457
13047,1.0,45.0,11171996.325701457
13046,1.0,46.0,11171996.325701457
13045,1.0,47.0,11171996.325701457
13044,1.0,48.0,11171996.325701457
13043,1.0,49.0,11171996.325701457
13042,1.0,50.0,11171996.325701457
13041,1.0,51.0,11171996.325701457
13040,1.0,52.0,11171996.325701457
13039,1.0,53.0,11171996.325701457
13038,1.0,54.0,11171996.325701457
13037,1.0,55.0,11171996.325701457
13036,1.0,56.0,11171996.325701457
13035,1.0,57.0,11171996.325701457
13034,1.0,58.0,11171996.325701457
13033,1.0,59.0,11171996.325701457
13032,1.0,60.0,11171996.325701457
13031,1.0,61.0,11171996.325701457
13030,1.0,62.0,11171996.325701457
13029,1.0,63.0,11171996.325701457
13028,1.0,64.0,11171996.325701457
13027,1.0,65.0,11171996.325701457
13026,1.0,66.0,11171996.325701457
13025,1.0,67.0,11171996.325701457
13024,1.0,68.0,11171996.325701457
13023,1.0,69.0,11171996.325701457
13022,1.0,70.0,11171996.325701457
13021,1.0,71.0,11171996.325701457
13020,1.0,72.0,11171996.325701457
13019,1.0,73.0,11171996.325701457
13018,1.0,74.0,11171996.325701457
13017,1.0,75.0,11171996.325701457
13016,1.0,76.0,11171996.325701457
13015,1.0,77.0,11171996.325701457
13014,1.0,78.0,11171996.325701457
13013,1.0,79.0,11171996.325701457
13012,1.0,80.0,11171996.325701457
13011,1.0,81.0,11171996.325701457
13010,1.0,82.0,11171996.325701457
13009,1.0,83.0,11171996.325701457
13008,1.0,84.0,11171996.325701457
13007,1.0,85.0,11171996.325701457
13006,1.0,86.0,11171996.325701457
13005,1.0,87.0,11171996.325701457
13004,1.0,88.0,11171996.325701457
13003,1.0,89.0,11171996.325701455
13002,1.0,90.0,11171996.325701455
13001,1.0,91.0,11171996.325701455
13000,1.0,92.0,11171996.325701455
12999,1.0,93.0,11171996.325701455
12998,1.0,94.0,11171996.325701455
12997,1.0,95.0,11171996.325701455
12996,1.0,96.0,11171996.325701455
12995,1.0,97.0,11171996.325701455
12994,1.0,98.0,11171996.325701455
12993,1.0,99.0,11171996.325701455
12992,1.0,100.0,11171996.325701455
12991,1.0,101.0,11171996.325701455
12990,1.0,102.0,11171996.325701455
12989,1.0,103.0,11171996.325701455
12988,1.0,104.0,11171996.325701455
12987,1.0,105.0,11171996.325701455
12986,1.0,106.0,11171996.325701455
12985,1.0,107.0,11171996.325701455
12984,1.0,108.0,11171996.325701455
12983,1.0,109.0,11171996.325701455
12982,1.0,110.0,11171996.325701455
12981,1.0,111.0,11171996.325701455
12980,1.0,112.0,11171996.325701455
12979,1.0,113.0,11171996.325701455
12978,1.0,114.0,11171996.325701455
12977,1.0,115.0,11171996.325701455
12976,1.0,116.0,11171996.325701455
12975,1.0,117.0,11171996.325701455
12974,1.0,118.0,11171996.325701455
12973,1.0,119.0,11171996.325701455
12972,1.0,120.0,11171996.325701455
12971,1.0,121.0,11171996.325701455
12970,1.0,122.0,11171996.325701455
12969,1.0,123.0,11171996.325701455
12968,1.0,124.0,11171996.325701455
12967,1.0,125.0,11171996.325701455
12966,1.0,126.0,11171996.325701455
