,giro,parejas,csol
87,0.0,0.0,11231392.026197325
86,1.0,81.0,11199245.500841863
85,1.0,83.0,11184691.464483833
84,1.0,86.0,11177946.209588684
83,1.0,1843.0,11151693.960894713
82,1.0,2035.0,11110743.975587383
81,1.0,2038.0,11110185.123459421
80,1.0,2055.0,11100258.798564505
79,1.0,2097.0,11058735.882441835
78,1.0,2126.0,11056700.738569845
77,1.0,2171.0,11051189.774817087
76,1.0,2232.0,11050306.146316197
75,1.0,2237.0,11049758.90360015
74,1.0,2277.0,11045232.425417224
73,1.0,2278.0,11034844.052034277
72,1.0,2331.0,11019438.265027117
71,1.0,2441.0,11008362.297956366
70,1.0,2505.0,11006946.553673688
69,1.0,2512.0,11005932.421775684
68,1.0,2542.0,10999405.113816742
67,1.0,2589.0,10985691.48717931
66,1.0,2670.0,10983688.447279144
65,1.0,2690.0,10977258.851369308
64,1.0,2701.0,10976799.612346875
63,1.0,2783.0,10975034.179104721
62,1.0,2788.0,10974634.233414337
61,1.0,2824.0,10958650.738230234
60,1.0,2869.0,10936972.252063004
59,1.0,2909.0,10923460.07331749
58,1.0,2910.0,10903816.663366865
57,1.0,2913.0,10884625.178260269
56,1.0,3248.0,10883839.327035714
55,1.0,3305.0,10877788.966210147
54,1.0,3310.0,10876547.640542638
53,1.0,3410.0,10876318.067012923
52,1.0,3500.0,10874351.012524957
51,1.0,3510.0,10867615.484277455
50,1.0,3530.0,10864508.641661804
49,1.0,3551.0,10854812.232393688
48,1.0,3553.0,10835817.940577937
47,1.0,3606.0,10831656.910801167
46,1.0,3608.0,10831143.011066554
45,1.0,3609.0,10808016.06207067
44,2.0,3829.0,10761895.286032295
43,2.0,3838.0,10726628.891555235
42,2.0,3910.0,10726628.891555233
41,2.0,4003.0,10706069.882128913
40,2.0,4076.0,10705935.368736884
39,2.0,4078.0,10671771.168561129
38,2.0,4093.0,10668800.942615738
37,2.0,4155.0,10660617.224389853
36,2.0,4602.0,10656288.126464093
35,2.0,4662.0,10646132.057718083
34,2.0,4881.0,10622034.20523612
33,2.0,4885.0,10616750.242226912
32,2.0,4892.0,10610351.335035412
31,2.0,4917.0,10606119.092511082
30,2.0,4938.0,10605827.481732814
29,2.0,4957.0,10593176.556412585
28,2.0,5343.0,10590451.776096916
27,2.0,5362.0,10589494.929918854
26,2.0,5365.0,10588078.909493506
25,2.0,5443.0,10581543.52690109
24,2.0,5580.0,10581429.279614067
23,2.0,5581.0,10580260.41827152
22,2.0,5598.0,10579850.826788452
21,2.0,5652.0,10570941.326027464
20,2.0,5922.0,10568428.903437093
19,2.0,5939.0,10568428.903437091
18,2.0,5940.0,10558353.466242988
17,2.0,6109.0,10557064.839779802
16,2.0,6115.0,10552511.18204204
15,2.0,6205.0,10549054.83021209
14,2.0,6249.0,10542724.742756365
13,2.0,6328.0,10540981.995315295
12,2.0,6572.0,10535218.919241678
11,2.0,6752.0,10531649.758015368
10,2.0,6963.0,10530432.029214943
9,3.0,7217.0,10528642.017306246
8,3.0,7495.0,10528642.017306244
7,3.0,8368.0,10528475.882141361
6,3.0,8699.0,10526925.747756815
5,3.0,8860.0,10523609.974031191
4,3.0,9259.0,10523609.97403119
3,3.0,10020.0,10520753.095603306
2,4.0,13701.0,10513324.91874519
1,4.0,13872.0,10512674.531854127
0,4.0,13877.0,10511509.263967227
