,id_t,cmax,prom,dda_dia
0,1104,6.3799999999999955,3.2728611111111054,96.26110667041924
1,6853,15.079999999999927,10.705000000000041,307.32000000000016
2,10359,12.53565217391303,8.030297925385726,242.6096072779167
3,16228,26.145000000000437,16.347272727272603,496.970303405575
4,61093,15.440000000000055,6.9267873303167455,233.87748967355088
5,901547,31.720000000000255,19.119272727272687,494.2186996904028
6,901857,64.87999999999738,32.69272727272718,847.1420433436538
7,1003526,13.704615384615654,9.401150020841133,262.05974200722966
8,1003712,6.315500000000088,3.4691940108059045,91.82875801815848
9,1003941,3.120975609756132,1.8896931705552835,50.26992995980386
10,1003951,7.499999999999988,4.828247547943202,126.29386550865344
11,1008188,22.080000000001746,14.065844155844184,356.1008654970758
12,1009087,18.90823529411757,12.110862965947781,352.0536134181612
13,1009788,26.927499999999895,18.026263092885376,481.4264661655877
14,1010034,11.30000000000291,6.073000000000138,158.51115789473744
15,1010700,41.88000000000466,26.48000000000017,642.2096842105304
16,1010794,20.0,13.263157894736842,326.76378947368477
17,1010859,20.56000000000131,10.509999999999991,287.10697674418685
18,1010972,20.33333333333091,11.917715247715307,324.10151646496087
19,1011073,24.200000000000728,12.877999999999794,397.5028468468463
20,1011359,26.960000000001553,15.529632352940757,432.130389847096
21,1011383,9.780000000000655,5.774239766081921,158.8642476780191
22,1014390,17.400000000001455,12.120000000000195,349.0560000000056
23,1015362,20.099999999998545,10.778125000000045,316.7964334365359
24,1027042,30.089999999996508,17.30795454545464,482.5220633484139
25,1027433,31.05000000000291,18.305714285714203,498.2079009287928
26,1036548,10.639999999999418,6.838817460317408,202.06863616557519
27,1040170,25.06000000000131,13.160000000000105,365.1543237841438
28,1042440,32.43000000000029,16.232967914439236,608.6067203682437
29,1043544,21.519999999999527,13.082276214833787,372.8410688259115
30,1131524,0.0,0.0,
