,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,1,0,110,67.84599178616297,524.47,41.572332146419356,112.5,1,3,79.19332578020392,1,381000,3-112.5,8241316,347628.2122049592,136242.90612303343,211385.30608192575,0.6030754825436708,360.79519992413884,559.785503253882,920.5807031780208,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084000001,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,380511.0630449592,0,1
1,2,96,0,110,12.130507207859592,524.47,19.919271390795082,30.0,1,3,247.1933257802039,1,381000,3-30.0,3974400,82394.85260036027,50651.70766975181,31743.14493060846,0.4043502402619864,134.13463875105612,84.06143591151401,218.19607466257014,134.13463875105612,514.14,1541.3037500000003,803.9052,94,0,15857.856000000002,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,100597.91755036027,0,1
2,3,3,0,110,4.071770882874146,524.47,7.834296522756423,75.0,1,3,1.0,1,381000,3-75.0,6867763,101789.30713990903,100575.4494978593,1213.8576420497268,0.054290278438321946,266.34149580067947,3.2145087264013794,269.55600452708086,266.34149580067947,1090.6125,0.0,0.0,0,0,27402.37437,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,129191.68150990903,0,1
3,4,4,0,110,2.2583833792166796,524.47,3.8475835208651175,112.5,1,3,1.0,1,381000,3-112.5,8241316,136477.1249179067,136242.90612303343,234.21879487327539,0.020074518926370487,360.79519992413884,0.6202526012325548,361.4154525253714,360.79519992413884,1539.140625,0.0,0.0,0,0,32882.85084,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,169359.9757579067,0,1
4,5,85,0,110,5.647857651856345,524.47,9.190284572832642,7.5,1,1,247.1933257802039,1,381000,1-7.5,1560000,40597.79861757236,15606.542128743657,24991.25648882871,0.7530476869141793,41.32887096800277,66.18124669991904,107.5101176679218,41.32887096800277,116.70514062499998,1541.3037500000003,315.5425,80,0,6224.400000000001,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,48679.04486757237,0,1
5,6,44,0,110,14.898525136470816,524.47,25.139739875316668,37.5,1,3,64.62184578020393,1,381000,3-37.5,5346619,96404.8729673829,59860.580962937296,36544.292004445604,0.3972940036392218,158.52135638236192,96.77571856786005,255.29707495022197,158.52135638236192,613.1156249999999,5895.839021619442,4136.851041198415,38,0,21333.009810000003,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127770.57284020075,0,1
6,7,7,0,110,15.985452804107972,524.47,26.02085132464954,50.0,1,3,187.1933257802039,1,381000,3-50.0,5723136,104178.11441944799,74245.48792699538,29932.626492452597,0.31970905608215944,196.61512237485087,79.26686435950313,275.881986734354,196.61512237485087,775.5,0.0,0.0,0,0,22835.31264,247.1933257802039,30-3-0.5-1,0,0.5,0.0,0.000133,127013.42705944799,0,1
7,8,73,0,110,8.003821420110558,524.47,14.399149329030443,10.0,1,1,247.1933257802039,1,381000,1-10.0,2028000,53566.07805363987,19165.733318254835,34400.344735385035,0.8003821420110558,50.754235805921624,91.09816877404553,141.85240457996716,50.754235805921624,142.20499999999998,1541.3037500000003,410.20525000000004,65,0,8091.72,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,63609.307053639866,0,1
8,9,83,0,110,34.99972977578254,524.47,56.44586314051323,75.0,1,1,247.1933257802039,2,381000,1-75.0,7529822,139394.18343421444,80799.13083526012,58595.052598954324,0.46666306367710053,213.9703225141045,155.17001448805016,369.14033700215464,213.9703225141045,712.526375,1541.3037500000003,1523.063370791667,74,0,30043.989780000004,247.1933257802039,30-1-0.5-2,0,0.5,0.0,0.000133,172502.5403350061,0,1
9,10,77,0,110,14.632752923890497,524.47,23.179768165161846,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,74237.36190439992,36871.805232423925,37365.556671975995,0.5853101169556199,97.64303125171845,98.95057198477615,196.5936032364946,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,67,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,90146.91932689994,0,1
10,11,84,0,110,13.388664446901295,524.47,23.536711099568453,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,68153.76060308242,36871.805232423925,31281.955370658492,0.5355465778760518,97.64303125171845,82.84012476790986,180.48315601962832,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,73,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,84063.31802558244,0,1
11,12,87,0,110,14.61656426638225,524.47,25.827351173922274,25.0,1,1,247.1933257802039,1,381000,1-25.0,3427320,74154.73034571545,36871.805232423925,37282.925113291516,0.58466257065529,97.64303125171845,98.73174907073255,196.374780322451,97.64303125171845,288.832625,1541.3037500000003,693.2468725000001,75,0,13675.006800000003,247.1933257802039,30-1-0.5-1,0,0.5,0.0,0.000133,90064.28776821546,0,1
