,giro,parejas,csol
82,0.0,0.0,11231392.026197325
81,1.0,81.0,11199245.500841863
80,1.0,83.0,11184691.464483833
79,1.0,85.0,11177946.209588684
78,1.0,1115.0,11151693.960894713
77,1.0,1259.0,11110743.975587383
76,1.0,1262.0,11110185.123459421
75,1.0,1284.0,11078513.36365479
74,1.0,1371.0,11065676.302311618
73,1.0,1378.0,11065518.646272153
72,1.0,1527.0,11061401.940415002
71,1.0,1608.0,11061390.813652905
70,1.0,1611.0,11060456.010009278
69,1.0,1653.0,11045241.787890013
68,1.0,1658.0,11043073.859996282
67,1.0,1672.0,11042796.561073024
66,1.0,1685.0,11035059.321620826
65,1.0,1688.0,11029423.326724181
64,1.0,1691.0,11029355.733509518
63,1.0,1714.0,11013681.522464236
62,1.0,1718.0,10986428.191835418
61,1.0,1744.0,10973894.492083184
60,1.0,1745.0,10963604.454076227
59,1.0,1747.0,10936337.717614906
58,1.0,1765.0,10920354.222430803
57,1.0,1791.0,10906842.043685291
56,1.0,1792.0,10887198.633734666
55,1.0,1819.0,10873240.637621488
54,1.0,1820.0,10849335.617879186
53,1.0,1956.0,10848549.766654631
52,1.0,1972.0,10829289.102041904
51,1.0,1993.0,10823238.741216335
50,1.0,1999.0,10821997.415548827
49,1.0,2039.0,10808781.531427417
48,1.0,2040.0,10806241.44489523
47,1.0,2055.0,10801566.515383847
46,1.0,2056.0,10778439.566387963
45,2.0,2387.0,10754941.444519855
44,2.0,2659.0,10754832.024670001
43,2.0,2756.0,10750502.926744243
42,2.0,2812.0,10742586.01847798
41,2.0,2817.0,10741399.96902195
40,2.0,3005.0,10731186.023309058
39,2.0,3007.0,10709372.34645159
38,2.0,3063.0,10708413.457449455
37,2.0,3066.0,10707907.561513819
36,2.0,3067.0,10702660.726792349
35,2.0,3070.0,10697248.726541378
34,2.0,3117.0,10692404.646980627
33,2.0,3121.0,10689841.227599878
32,2.0,3159.0,10679895.248469926
31,2.0,3161.0,10679578.819970328
30,2.0,3211.0,10648051.01305259
29,2.0,3515.0,10637207.028081937
28,2.0,3552.0,10635189.77240566
27,2.0,3689.0,10633426.818264687
26,2.0,3827.0,10632123.262126489
25,2.0,3988.0,10622320.063472575
24,2.0,3991.0,10621078.737805065
23,2.0,4117.0,10612622.546582932
22,2.0,4154.0,10606423.344400162
21,3.0,4331.0,10566861.95683915
20,3.0,4844.0,10565861.050487647
19,3.0,4988.0,10557587.500420673
18,3.0,5007.0,10557399.673354948
17,3.0,5353.0,10556024.387941366
16,3.0,5356.0,10555172.158086332
15,3.0,5365.0,10555172.15808633
14,3.0,5437.0,10545226.178956378
13,3.0,5817.0,10543808.156223847
12,3.0,6181.0,10543612.289462307
11,3.0,6201.0,10540351.32208008
10,4.0,6972.0,10540174.411969833
9,4.0,7128.0,10539619.303173652
8,4.0,7436.0,10538501.52642721
7,4.0,7845.0,10538100.728656957
6,4.0,8282.0,10537450.341765894
5,5.0,9252.0,10536840.337106366
4,5.0,9300.0,10536327.46385434
3,5.0,9591.0,10531872.433460059
2,5.0,9593.0,10525753.520596854
1,5.0,10417.0,10523370.52390953
0,6.0,11370.0,10522657.023391273
