,giro,parejas,csol
14689,0.0,0.0,11231392.026197325
14688,1.0,1.0,11231392.026197325
14687,1.0,2.0,11231392.026197325
14686,1.0,3.0,11231392.026197325
14685,1.0,4.0,11231392.026197325
14684,1.0,5.0,11231392.026197325
14683,1.0,6.0,11231392.026197325
14682,1.0,7.0,11231392.026197325
14681,1.0,8.0,11231392.026197325
14680,1.0,9.0,11231392.026197325
14679,1.0,10.0,11231392.026197325
14678,1.0,11.0,11231392.026197325
14677,1.0,12.0,11231392.026197325
14676,1.0,13.0,11231392.026197325
14675,1.0,14.0,11231392.026197325
14674,1.0,15.0,11231392.026197325
14673,1.0,16.0,11231392.026197325
14672,1.0,17.0,11231392.026197325
14671,1.0,18.0,11231392.026197325
14670,1.0,19.0,11231392.026197325
14669,1.0,20.0,11231392.026197325
14668,1.0,21.0,11231392.026197325
14667,1.0,22.0,11231392.026197325
14666,1.0,23.0,11231392.026197325
14665,1.0,24.0,11231392.026197325
14664,1.0,25.0,11231392.026197325
14663,1.0,26.0,11231392.026197325
14662,1.0,27.0,11231392.026197325
14661,1.0,28.0,11231392.026197325
14660,1.0,29.0,11231392.026197325
14659,1.0,30.0,11231392.026197325
14658,1.0,31.0,11231392.026197325
14657,1.0,32.0,11231392.026197325
14656,1.0,33.0,11231392.026197325
14655,1.0,34.0,11231392.026197325
14654,1.0,35.0,11231392.026197325
14653,1.0,36.0,11231392.026197325
14652,1.0,37.0,11231392.026197325
14651,1.0,38.0,11231392.026197325
14650,1.0,39.0,11231392.026197325
14649,1.0,40.0,11231392.026197325
14648,1.0,41.0,11231392.026197325
14647,1.0,42.0,11231392.026197325
14646,1.0,43.0,11231392.026197325
14645,1.0,44.0,11231392.026197325
14644,1.0,45.0,11231392.026197325
14643,1.0,46.0,11231392.026197325
14642,1.0,47.0,11231392.026197325
14641,1.0,48.0,11231392.026197325
14640,1.0,49.0,11231392.026197325
14639,1.0,50.0,11231392.026197325
14638,1.0,51.0,11231392.026197325
14637,1.0,52.0,11231392.026197325
14636,1.0,53.0,11231392.026197325
14635,1.0,54.0,11231392.026197325
14634,1.0,55.0,11231392.026197325
14633,1.0,56.0,11231392.026197325
