,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,resta,restaiter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,enev
0,1,95,0,110,55.165000000000006,524.47,33.802110375,112.5,1,3,239.97600239976003,1,381000,3-112.5,5888415,275993.49586221337,136242.90612303343,139750.58973917994,0.4903555555555556,360.79519992413884,370.08416364027784,730.8793635644167,360.79519992413884,1539.140625,1587.6587499999998,1226.8758003125,94,0,24201.385649999997,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,303009.4160625259,0,1
1,2,87,0,110,16.19619048,524.47,9.863212439,25.0,1,1,239.97600239976003,1,381000,1-25.0,2442086,82648.57349839498,36871.805232423925,45776.768265971055,0.6478476191999999,97.64303125171845,121.22494101445018,218.86797226616864,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,85,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,94782.02450185333,0,1
2,3,3,0,110,6.37,524.47,3.3107223410000004,75.0,1,3,1.0,1,381000,3-75.0,5041628,103546.29424499531,100575.4494978593,2970.8447471360105,0.08493333333333333,266.34149580067947,7.867319884666666,274.2088156853461,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,124267.38532499531,0,1
3,4,4,0,110,3.1284375,524.47,1.836272355,112.5,1,3,1.0,1,381000,3-112.5,5888415,136692.35610810548,136242.90612303343,449.4499850720486,0.027808333333333334,360.79519992413884,1.1902226826660158,361.98542260680483,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,160893.7417581055,0,1
4,5,73,0,110,7.472542373,524.47,4.592225114,10.0,1,1,239.97600239976003,1,381000,1-10.0,1831410,49150.78399811326,19165.73331825484,29985.050679858414,0.7472542373,50.754235805921624,79.40569283662663,130.15992864254827,50.754235805921624,142.20499999999998,1587.6587499999998,381.58190437499997,68,0,7527.0951000000005,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,58647.11975248826,0,1
5,6,69,0,110,20.44090909,524.47,12.11386432,50.0,1,3,143.97600239976003,1,381000,3-50.0,4315194,123189.02531123057,74245.48792699538,48943.537384235184,0.4088181818,196.61512237485087,129.61110312483498,326.2262254996858,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,63,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,145069.3279747105,0,1
6,7,7,0,110,21.15733333,524.47,12.99763598,50.0,1,3,179.97600239976003,1,381000,3-50.0,4315194,126679.94770676624,74245.48792699538,52434.459779770856,0.4231466666,196.61512237485087,138.8556801781133,335.4708025529642,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,144415.39504676624,0,1
7,8,58,0,110,11.70782609,524.47,6.507839255,30.0,1,3,179.97600239976003,1,381000,3-30.0,3514070,80221.24688942969,50651.70766975182,29569.539219677863,0.3902608696666666,134.13463875105612,78.30534534248825,212.43998409354435,134.13463875105612,514.14,2116.94889829661,976.2607106347989,50,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,97757.2841983611,0,1
8,9,83,0,110,45.89565217,524.47,28.45798318,75.0,1,1,239.97600239976003,2,381000,1-75.0,4458731,181555.99831496054,80799.13083526012,100756.86747970042,0.6119420289333333,213.9703225141045,266.8219225538279,480.7922450679324,213.9703225141045,712.526375,1587.6587499999998,928.9951818958334,74,0,18325.38441,239.97600239976,30-1-0.5-2,0,0.5,0.0,0.000137,202398.03665685636,0,1
9,10,10,0,110,18.84727273,524.47,11.89776719,45.0,1,3,191.97600239976003,1,381000,3-45.0,3951977,115707.20880593313,68614.51663875698,47092.692167176145,0.4188282828888889,181.7033191146326,124.70973916307085,306.41305827770344,181.7033191146326,710.9325,0.0,0.0,0,0,16242.62547,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131949.83427593313,0,1
